datetime,power,capacity,spot_price_prediction
2021-07-03 03:30:00,-300.0,39.9999999999999,43.1065829101604
2021-07-03 04:00:00,-300.0,175.0,44.0163092582678
2021-07-03 04:30:00,-300.0,310.0,44.36075893808511
2021-07-03 05:00:00,-300.0,445.0,43.06101448511068
2021-07-03 05:30:00,0.0,580.0,47.90056710516888
2021-07-03 06:00:00,0.0,580.0,51.08093363600324
2021-07-03 06:30:00,0.0,580.0,53.63321970358815
2021-07-03 07:00:00,0.0,580.0,57.45404989484108
2021-07-03 07:30:00,0.0,580.0,62.8815547734536
2021-07-03 08:00:00,0.0,580.0,68.20150207891754
2021-07-03 08:30:00,0.0,580.0,67.06559050340378
2021-07-03 09:00:00,0.0,580.0,70.71403806564199
2021-07-03 09:30:00,0.0,580.0,70.98737763702964
2021-07-03 10:00:00,0.0,580.0,66.24303949073287
2021-07-03 10:30:00,0.0,580.0,72.22948109763051
2021-07-03 11:00:00,0.0,580.0,71.45054281917983
2021-07-03 11:30:00,0.0,580.0,64.41155097470468
2021-07-03 12:00:00,0.0,580.0,65.40831277213859
2021-07-03 12:30:00,0.0,580.0,62.27295642465487
2021-07-03 13:00:00,0.0,580.0,62.02768820162825
2021-07-03 13:30:00,0.0,580.0,61.33004766524766
2021-07-03 14:00:00,0.0,580.0,61.99242325412557
2021-07-03 14:30:00,0.0,580.0,64.12370161611628
2021-07-03 15:00:00,0.0,580.0,65.36400600660286
2021-07-03 15:30:00,0.0,580.0,70.27225022024797
2021-07-03 16:00:00,0.0,580.0,71.22628902578097
2021-07-03 16:30:00,0.0,580.0,77.77576667709373
2021-07-03 17:00:00,0.0,580.0,89.35853226221725
2021-07-03 17:30:00,1.13686837721616e-13,580.0,96.45232472806924
2021-07-03 18:00:00,300.0,580.0,104.71429742461596
2021-07-03 18:30:00,300.0,430.0,107.11002893675048
2021-07-03 19:00:00,300.0,280.0,104.39508341472896
2021-07-03 19:30:00,260.0,130.0,99.02369430401464
2021-07-03 20:00:00,0.0,0.0,93.14767866436054
2021-07-03 20:30:00,0.0,0.0,88.58240209446204
2021-07-03 21:00:00,0.0,0.0,85.88803735994338
2021-07-03 21:30:00,0.0,0.0,83.6830504631638
2021-07-03 22:00:00,0.0,0.0,76.59053093532461
2021-07-03 22:30:00,0.0,0.0,72.52488402485359
2021-07-03 23:00:00,0.0,0.0,69.45751729381718
2021-07-03 23:30:00,0.0,0.0,70.55337626508063
2021-07-04 00:00:00,0.0,0.0,58.02893193756353
2021-07-04 00:30:00,0.0,0.0,57.42354900927185
2021-07-04 01:00:00,0.0,0.0,48.04131815185485
2021-07-04 01:30:00,0.0,0.0,40.15854155544825
2021-07-04 02:00:00,0.0,0.0,32.47796399874308
2021-07-04 02:30:00,0.0,0.0,26.763653576167982
2021-07-04 03:00:00,0.0,0.0,20.727770353171053
2021-07-04 03:30:00,0.0,0.0,20.608973713624152
2021-07-04 04:00:00,-300.0,0.0,18.78384765049303
2021-07-04 04:30:00,-300.0,135.0,17.506936602217237
2021-07-04 05:00:00,-300.0,270.0,17.539443104737316
2021-07-04 05:30:00,-300.0,405.0,17.872449494678833
2021-07-04 06:00:00,-88.8888888888888,540.0,18.97542345550974
2021-07-04 06:30:00,0.0,580.0,21.673799184681144
2021-07-04 07:00:00,0.0,580.0,21.93998222529588
2021-07-04 07:30:00,0.0,580.0,32.24277687395629
2021-07-04 08:00:00,0.0,580.0,38.478564486458666
2021-07-04 08:30:00,0.0,580.0,40.45009170110376
2021-07-04 09:00:00,0.0,580.0,46.11980064773872
2021-07-04 09:30:00,0.0,580.0,59.43888037224086
2021-07-04 10:00:00,0.0,580.0,54.04387886629725
2021-07-04 10:30:00,0.0,580.0,53.39293310689531
2021-07-04 11:00:00,0.0,580.0,52.33564366686616
2021-07-04 11:30:00,0.0,580.0,54.69921519422668
2021-07-04 12:00:00,0.0,580.0,57.64676968467282
2021-07-04 12:30:00,0.0,580.0,56.9513492284718
2021-07-04 13:00:00,0.0,580.0,55.66740164209381
2021-07-04 13:30:00,0.0,580.0,53.83094464061101
2021-07-04 14:00:00,0.0,580.0,57.10248131328599
2021-07-04 14:30:00,0.0,580.0,59.49812724658979
2021-07-04 15:00:00,0.0,580.0,62.28808052843485
2021-07-04 15:30:00,0.0,580.0,65.10488439286902
2021-07-04 16:00:00,0.0,580.0,71.81074290477154
2021-07-04 16:30:00,0.0,580.0,82.06231752879482
2021-07-04 17:00:00,0.0,580.0,91.6934190378696
2021-07-04 17:30:00,1.13686837721616e-13,580.0,94.47466209089852
2021-07-04 18:00:00,300.0,580.0,104.62719456160342
2021-07-04 18:30:00,300.0,430.0,102.14196605699608
2021-07-04 19:00:00,300.0,280.0,101.42003726407152
2021-07-04 19:30:00,260.0,130.0,99.01642928647134
2021-07-04 20:00:00,0.0,0.0,92.83622732033784
2021-07-04 20:30:00,0.0,0.0,88.62136375002733
2021-07-04 21:00:00,0.0,0.0,83.86000216295919
2021-07-04 21:30:00,0.0,0.0,83.8167121532183
2021-07-04 22:00:00,0.0,0.0,81.94825041248
2021-07-04 22:30:00,0.0,0.0,79.42238865552791
2021-07-04 23:00:00,0.0,0.0,73.967568593771
2021-07-04 23:30:00,0.0,0.0,74.22250838102664
2021-07-05 00:00:00,0.0,0.0,74.41970934395736
2021-07-05 00:30:00,0.0,0.0,69.78834881076595
2021-07-05 01:00:00,0.0,0.0,62.6230527846069
2021-07-05 01:30:00,0.0,0.0,58.10856535213249
2021-07-05 02:00:00,0.0,0.0,51.79933563786405
2021-07-05 02:30:00,-300.0,0.0,47.266898016318535
2021-07-05 03:00:00,-300.0,135.0,43.92159343172739
2021-07-05 03:30:00,-300.0,270.0,45.45014736319719
2021-07-05 04:00:00,-300.0,405.0,45.472020644580965
2021-07-05 04:30:00,-88.8888888888889,540.0,47.66484180428877
2021-07-05 05:00:00,0.0,580.0,59.51587782903936
2021-07-05 05:30:00,0.0,580.0,59.35343236089777
2021-07-05 06:00:00,0.0,580.0,70.20637179583657
2021-07-05 06:30:00,0.0,580.0,78.32527723490307
2021-07-05 07:00:00,0.0,580.0,90.19586214672158
2021-07-05 07:30:00,0.0,580.0,94.43767100093412
2021-07-05 08:00:00,0.0,580.0,104.41973966401014
2021-07-05 08:30:00,0.0,580.0,104.21840561779712
2021-07-05 09:00:00,0.0,580.0,103.0348641708708
2021-07-05 09:30:00,0.0,580.0,100.54365547806124
2021-07-05 10:00:00,0.0,580.0,92.853043042719
2021-07-05 10:30:00,0.0,580.0,89.30203908066008
2021-07-05 11:00:00,0.0,580.0,87.71385001097835
2021-07-05 11:30:00,0.0,580.0,90.77121322848387
2021-07-05 12:00:00,0.0,580.0,91.69267654269753
2021-07-05 12:30:00,0.0,580.0,92.60415442241695
2021-07-05 13:00:00,0.0,580.0,95.45318630330831
2021-07-05 13:30:00,0.0,580.0,94.04286871405866
2021-07-05 14:00:00,0.0,580.0,95.63590045931102
2021-07-05 14:30:00,0.0,580.0,97.34340754723672
2021-07-05 15:00:00,0.0,580.0,100.279304342139
2021-07-05 15:30:00,0.0,580.0,101.12578255301436
2021-07-05 16:00:00,0.0,580.0,102.97521790646468
2021-07-05 16:30:00,0.0,580.0,105.31929222993266
2021-07-05 17:00:00,0.0,580.0,114.97490468321764
2021-07-05 17:30:00,260.0,580.0,121.3237013464522
2021-07-05 18:00:00,300.0,450.0,125.903453384527
2021-07-05 18:30:00,300.0,300.0,124.89052179587895
2021-07-05 19:00:00,300.0,150.0,123.35637104160476
2021-07-05 19:30:00,0.0,0.0,120.18949456439834
2021-07-05 20:00:00,0.0,0.0,117.03385460305168
2021-07-05 20:30:00,0.0,0.0,116.7679688033665
2021-07-05 21:00:00,0.0,0.0,111.48538060325322
2021-07-05 21:30:00,0.0,0.0,107.03189539506934
2021-07-05 22:00:00,0.0,0.0,100.67343350777357
2021-07-05 22:30:00,0.0,0.0,92.51527763888257
2021-07-05 23:00:00,0.0,0.0,76.96533887932704
2021-07-05 23:30:00,0.0,0.0,76.35807996603103
2021-07-06 00:00:00,0.0,0.0,147.7955065006257
2021-07-06 00:30:00,0.0,0.0,127.67524035952474
2021-07-06 01:00:00,0.0,0.0,114.6596920469476
2021-07-06 01:30:00,0.0,0.0,104.67166892489487
2021-07-06 02:00:00,0.0,0.0,96.51693757912082
2021-07-06 02:30:00,0.0,0.0,88.48548486171579
2021-07-06 03:00:00,0.0,0.0,82.81950613639059
2021-07-06 03:30:00,-88.8888888888889,0.0,80.77520843602778
2021-07-06 04:00:00,-300.0,40.0,78.75716239187115
2021-07-06 04:30:00,-300.0,175.0,79.65989070402048
2021-07-06 05:00:00,-300.0,310.0,79.27510558496147
2021-07-06 05:30:00,-300.0,445.0,80.56998908132249
2021-07-06 06:00:00,0.0,580.0,88.75017186909079
2021-07-06 06:30:00,0.0,580.0,100.14638858074808
2021-07-06 07:00:00,0.0,580.0,114.0828456174172
2021-07-06 07:30:00,0.0,580.0,121.11251850342212
2021-07-06 08:00:00,0.0,580.0,128.3143531125371
2021-07-06 08:30:00,0.0,580.0,140.25375918844793
2021-07-06 09:00:00,0.0,580.0,144.49551582528483
2021-07-06 09:30:00,0.0,580.0,142.43625488317298
2021-07-06 10:00:00,0.0,580.0,137.20606107413332
2021-07-06 10:30:00,0.0,580.0,136.35828392323668
2021-07-06 11:00:00,0.0,580.0,132.02350975092634
2021-07-06 11:30:00,0.0,580.0,130.26145496906014
2021-07-06 12:00:00,0.0,580.0,130.95930074344852
2021-07-06 12:30:00,0.0,580.0,128.74857924352074
2021-07-06 13:00:00,0.0,580.0,128.7774154700814
2021-07-06 13:30:00,0.0,580.0,128.2697635547235
2021-07-06 14:00:00,0.0,580.0,124.20149636651011
2021-07-06 14:30:00,0.0,580.0,118.55276813933048
2021-07-06 15:00:00,0.0,580.0,118.3224522598833
2021-07-06 15:30:00,0.0,580.0,122.64716331296825
2021-07-06 16:00:00,0.0,580.0,123.9266983432477
2021-07-06 16:30:00,0.0,580.0,127.58659278106876
2021-07-06 17:00:00,0.0,580.0,145.06443279300302
2021-07-06 17:30:00,0.0,580.0,148.18862301025968
2021-07-06 18:00:00,300.0,580.0,156.82530346509532
2021-07-06 18:30:00,300.0,430.0,155.94354247833607
2021-07-06 19:00:00,300.0,280.0,154.37582973288818
2021-07-06 19:30:00,260.0,130.0,153.4390786917645
2021-07-06 20:00:00,0.0,0.0,152.87183445622455
2021-07-06 20:30:00,0.0,0.0,149.98390395872056
2021-07-06 21:00:00,0.0,0.0,142.73576697902612
2021-07-06 21:30:00,0.0,0.0,140.77537556475517
2021-07-06 22:00:00,0.0,0.0,135.49804626084943
2021-07-06 22:30:00,0.0,0.0,123.0152087155329
2021-07-06 23:00:00,0.0,0.0,107.99132461313997
2021-07-06 23:30:00,0.0,0.0,107.57770228963348
2021-07-07 00:00:00,0.0,0.0,157.98240705320285
2021-07-07 00:30:00,0.0,0.0,145.26415461629617
2021-07-07 01:00:00,0.0,0.0,134.90295959118637
2021-07-07 01:30:00,0.0,0.0,127.9905500761093
2021-07-07 02:00:00,0.0,0.0,117.2058465168776
2021-07-07 02:30:00,0.0,0.0,110.91917092797296
2021-07-07 03:00:00,-88.8888888888889,0.0,108.08622923354402
2021-07-07 03:30:00,-300.0,40.0,104.12035190282124
2021-07-07 04:00:00,-300.0,175.0,103.75628356931
2021-07-07 04:30:00,-300.0,310.0,104.54204485258542
2021-07-07 05:00:00,-300.0,445.0,105.58207284452038
2021-07-07 05:30:00,0.0,580.0,113.34324519808408
2021-07-07 06:00:00,0.0,580.0,119.99124940728156
2021-07-07 06:30:00,0.0,580.0,130.94375217424306
2021-07-07 07:00:00,0.0,580.0,143.20876600997724
2021-07-07 07:30:00,0.0,580.0,153.58191127990955
2021-07-07 08:00:00,0.0,580.0,159.77269985705752
2021-07-07 08:30:00,0.0,580.0,171.61821270380233
2021-07-07 09:00:00,0.0,580.0,174.7001257197251
2021-07-07 09:30:00,0.0,580.0,174.2160336016721
2021-07-07 10:00:00,0.0,580.0,171.6313912997417
2021-07-07 10:30:00,0.0,580.0,170.23153124020564
2021-07-07 11:00:00,0.0,580.0,160.23071483874696
2021-07-07 11:30:00,0.0,580.0,157.33559970774766
2021-07-07 12:00:00,0.0,580.0,148.15097171070036
2021-07-07 12:30:00,0.0,580.0,147.30471232644348
2021-07-07 13:00:00,0.0,580.0,147.51830883641816
2021-07-07 13:30:00,0.0,580.0,149.11908195539567
2021-07-07 14:00:00,0.0,580.0,151.98881549871973
2021-07-07 14:30:00,0.0,580.0,152.67885416567566
2021-07-07 15:00:00,0.0,580.0,153.23534312810946
2021-07-07 15:30:00,0.0,580.0,154.37700056949052
2021-07-07 16:00:00,0.0,580.0,156.93918862978785
2021-07-07 16:30:00,0.0,580.0,160.68172191942588
2021-07-07 17:00:00,0.0,580.0,173.1586893743541
2021-07-07 17:30:00,300.0,580.0,180.48645242174388
2021-07-07 18:00:00,300.0,430.0,180.50905223220624
2021-07-07 18:30:00,300.0,280.0,178.7771057691586
2021-07-07 19:00:00,260.0,130.0,177.66269591264037
2021-07-07 19:30:00,0.0,0.0,176.41569474846773
2021-07-07 20:00:00,0.0,0.0,174.04858630356864
2021-07-07 20:30:00,0.0,0.0,167.07227568293578
2021-07-07 21:00:00,0.0,0.0,159.02104203233387
2021-07-07 21:30:00,0.0,0.0,155.20689334479795
2021-07-07 22:00:00,0.0,0.0,151.3167496241856
2021-07-07 22:30:00,0.0,0.0,143.52574546721831
2021-07-07 23:00:00,0.0,0.0,135.98766531347636
2021-07-07 23:30:00,0.0,0.0,136.51534763934467
2021-07-08 00:00:00,0.0,0.0,158.7270432279422
2021-07-08 00:30:00,0.0,0.0,148.06983664206743
2021-07-08 01:00:00,0.0,0.0,139.31883060468013
2021-07-08 01:30:00,0.0,0.0,129.47505473373437
2021-07-08 02:00:00,0.0,0.0,122.58702303383248
2021-07-08 02:30:00,0.0,0.0,116.23533517979963
2021-07-08 03:00:00,-88.8888888888889,0.0,111.47240200587386
2021-07-08 03:30:00,-300.0,40.0,109.34320603366174
2021-07-08 04:00:00,-300.0,175.0,107.39366329873164
2021-07-08 04:30:00,-300.0,310.0,106.15884614306285
2021-07-08 05:00:00,-300.0,445.0,108.82002452321504
2021-07-08 05:30:00,0.0,580.0,114.24174191035578
2021-07-08 06:00:00,0.0,580.0,121.36482458524314
2021-07-08 06:30:00,0.0,580.0,133.15179960692495
2021-07-08 07:00:00,0.0,580.0,143.76347493607722
2021-07-08 07:30:00,0.0,580.0,151.8768521530752
2021-07-08 08:00:00,0.0,580.0,163.09899440931517
2021-07-08 08:30:00,1.13686837721616e-14,580.0,167.41345988774015
2021-07-08 09:00:00,0.0,580.0,169.57333058332736
2021-07-08 09:30:00,0.0,580.0,169.98598967723757
2021-07-08 10:00:00,0.0,580.0,164.60190062995892
2021-07-08 10:30:00,0.0,580.0,158.30967607617777
2021-07-08 11:00:00,0.0,580.0,145.46037251686082
2021-07-08 11:30:00,0.0,580.0,142.0284309391135
2021-07-08 12:00:00,0.0,580.0,137.6071629896894
2021-07-08 12:30:00,0.0,580.0,138.04154911874176
2021-07-08 13:00:00,0.0,580.0,136.91059234208953
2021-07-08 13:30:00,0.0,580.0,139.72101909889858
2021-07-08 14:00:00,0.0,580.0,143.6496014241106
2021-07-08 14:30:00,0.0,580.0,142.92912620855995
2021-07-08 15:00:00,0.0,580.0,145.3790563191113
2021-07-08 15:30:00,0.0,580.0,147.18020012388843
2021-07-08 16:00:00,0.0,580.0,155.43711374421122
2021-07-08 16:30:00,0.0,580.0,158.8534955233514
2021-07-08 17:00:00,0.0,580.0,173.46169556112844
2021-07-08 17:30:00,1.02318153949454e-13,580.0,184.29663452276017
2021-07-08 18:00:00,300.0,580.0,189.50760897765915
2021-07-08 18:30:00,300.0,430.0,190.5289554375636
2021-07-08 19:00:00,300.0,280.0,186.054562784712
2021-07-08 19:30:00,260.0,130.0,184.65571503336307
2021-07-08 20:00:00,0.0,0.0,181.7096337549114
2021-07-08 20:30:00,0.0,0.0,177.05488586355156
2021-07-08 21:00:00,0.0,0.0,171.9972822430938
2021-07-08 21:30:00,0.0,0.0,169.40096860069642
2021-07-08 22:00:00,0.0,0.0,160.36663308292722
2021-07-08 22:30:00,0.0,0.0,154.18716653203046
2021-07-08 23:00:00,0.0,0.0,144.81531247919062
2021-07-08 23:30:00,0.0,0.0,145.39221712770126
2021-07-09 00:00:00,0.0,0.0,160.47558554038022
2021-07-09 00:30:00,0.0,0.0,152.3126751192865
2021-07-09 01:00:00,0.0,0.0,144.21700016944848
2021-07-09 01:30:00,0.0,0.0,136.76558577196647
2021-07-09 02:00:00,0.0,0.0,130.74340068027718
2021-07-09 02:30:00,-88.8888888888889,0.0,127.57162546351012
2021-07-09 03:00:00,-300.0,40.0,125.43436053756866
2021-07-09 03:30:00,-300.0,175.0,124.3692822649478
2021-07-09 04:00:00,-300.0,310.0,124.89037055450062
2021-07-09 04:30:00,-300.0,445.0,126.72441177403252
2021-07-09 05:00:00,0.0,580.0,128.95069847706284
2021-07-09 05:30:00,0.0,580.0,135.9417996796237
2021-07-09 06:00:00,0.0,580.0,142.4807277354416
2021-07-09 06:30:00,0.0,580.0,154.8838010281113
2021-07-09 07:00:00,0.0,580.0,169.00153878823147
2021-07-09 07:30:00,0.0,580.0,177.52598605699413
2021-07-09 08:00:00,260.0,580.0,187.4315185166068
2021-07-09 08:30:00,300.0,450.0,195.7630110502209
2021-07-09 09:00:00,300.0,300.0,193.6801542302956
2021-07-09 09:30:00,300.0,150.0,192.43480497751827
2021-07-09 10:00:00,0.0,0.0,183.12948809924623
2021-07-09 10:30:00,0.0,0.0,171.96469065892046
2021-07-09 11:00:00,0.0,0.0,153.3879821831115
2021-07-09 11:30:00,0.0,0.0,147.7934533342879
2021-07-09 12:00:00,-300.0,0.0,144.66916060850244
2021-07-09 12:30:00,-300.0,135.0,145.00031503634932
2021-07-09 13:00:00,-300.0,270.0,144.91903530154605
2021-07-09 13:30:00,0.0,405.0,145.2342914881512
2021-07-09 14:00:00,0.0,405.0,145.52087221657385
2021-07-09 14:30:00,-88.8888888888888,405.0,145.2184130922787
2021-07-09 15:00:00,-300.0,445.0,143.4979154901955
2021-07-09 15:30:00,0.0,580.0,152.3089384470007
2021-07-09 16:00:00,0.0,580.0,157.03869357106365
2021-07-09 16:30:00,0.0,580.0,168.68876054623934
2021-07-09 17:00:00,0.0,580.0,181.52139633227452
2021-07-09 17:30:00,0.0,580.0,193.03342420673505
2021-07-09 18:00:00,300.0,580.0,198.62868576968117
2021-07-09 18:30:00,300.0,430.0,197.15354533993388
2021-07-09 19:00:00,300.0,280.0,196.3730934314985
2021-07-09 19:30:00,260.0,130.0,195.12255871206256
2021-07-09 20:00:00,0.0,0.0,193.3121532872924
2021-07-09 20:30:00,0.0,0.0,189.66192520763377
2021-07-09 21:00:00,0.0,0.0,184.1207728197424
2021-07-09 21:30:00,0.0,0.0,177.8241035771145
2021-07-09 22:00:00,0.0,0.0,176.70555260658077
2021-07-09 22:30:00,0.0,0.0,168.18790571303643
2021-07-09 23:00:00,0.0,0.0,154.2633853929884
2021-07-09 23:30:00,0.0,0.0,153.37883676462496
2021-07-10 00:00:00,0.0,0.0,148.87651346652373
2021-07-10 00:30:00,0.0,0.0,161.27775909407038
2021-07-10 01:00:00,0.0,0.0,154.1380736351687
2021-07-10 01:30:00,0.0,0.0,144.433633276325
2021-07-10 02:00:00,0.0,0.0,139.32911584089544
2021-07-10 02:30:00,0.0,0.0,130.0503516984451
2021-07-10 03:00:00,-88.8888888888888,0.0,124.45457112577944
2021-07-10 03:30:00,-300.0,39.9999999999999,123.17732764757407
2021-07-10 04:00:00,-300.0,175.0,122.53117746797956
2021-07-10 04:30:00,-300.0,310.0,122.26105803580424
2021-07-10 05:00:00,-300.0,445.0,121.76218831696929
2021-07-10 05:30:00,0.0,580.0,125.73893769686572
2021-07-10 06:00:00,0.0,580.0,126.41839623185928
2021-07-10 06:30:00,0.0,580.0,129.5145652065735
2021-07-10 07:00:00,0.0,580.0,134.20404636527033
2021-07-10 07:30:00,0.0,580.0,142.48379253525036
2021-07-10 08:00:00,0.0,580.0,149.77438721041514
2021-07-10 08:30:00,0.0,580.0,153.03869168374868
2021-07-10 09:00:00,0.0,580.0,156.94938391514827
2021-07-10 09:30:00,0.0,580.0,157.84313642551717
2021-07-10 10:00:00,0.0,580.0,159.33755687343503
2021-07-10 10:30:00,0.0,580.0,158.86258817396617
2021-07-10 11:00:00,0.0,580.0,156.8062567960017
2021-07-10 11:30:00,0.0,580.0,152.6662703965257
2021-07-10 12:00:00,0.0,580.0,139.81771429752166
2021-07-10 12:30:00,0.0,580.0,133.79533928063287
2021-07-10 13:00:00,0.0,580.0,131.62121123975305
2021-07-10 13:30:00,0.0,580.0,130.01526516433609
2021-07-10 14:00:00,0.0,580.0,130.0364762832312
2021-07-10 14:30:00,0.0,580.0,131.19045889225166
2021-07-10 15:00:00,0.0,580.0,133.01506588518566
2021-07-10 15:30:00,0.0,580.0,136.96784864499082
2021-07-10 16:00:00,0.0,580.0,143.12310342351626
2021-07-10 16:30:00,0.0,580.0,152.4143016470644
2021-07-10 17:00:00,0.0,580.0,167.18103725387607
2021-07-10 17:30:00,1.13686837721616e-13,580.0,177.48267215767035
2021-07-10 18:00:00,300.0,580.0,184.9654271405273
2021-07-10 18:30:00,300.0,430.0,185.3389936216116
2021-07-10 19:00:00,300.0,280.0,181.16147243900448
2021-07-10 19:30:00,260.0,130.0,179.26999865782346
2021-07-10 20:00:00,0.0,0.0,172.64028329050436
2021-07-10 20:30:00,0.0,0.0,173.2753016993699
2021-07-10 21:00:00,0.0,0.0,169.3474200829
