datetime,power,capacity,spot_price_prediction
2021-07-02 13:30:00,-300.0,175.0,75.72727910789082
2021-07-02 14:00:00,-300.0,310.0,72.94503456009568
2021-07-02 14:30:00,-300.0,445.0,78.05743591577685
2021-07-02 15:00:00,0.0,580.0,82.04679846671318
2021-07-02 15:30:00,0.0,580.0,87.48399940127946
2021-07-02 16:00:00,0.0,580.0,89.43142616998375
2021-07-02 16:30:00,0.0,580.0,93.12446321767496
2021-07-02 17:00:00,0.0,580.0,96.2798281553103
2021-07-02 17:30:00,0.0,580.0,109.20806275918902
2021-07-02 18:00:00,300.0,580.0,115.87238923030884
2021-07-02 18:30:00,300.0,430.0,116.12915751004375
2021-07-02 19:00:00,300.0,280.0,116.13875403697284
2021-07-02 19:30:00,260.0,130.0,115.01717727523808
2021-07-02 20:00:00,0.0,0.0,111.43697089748107
2021-07-02 20:30:00,0.0,0.0,111.5931252564863
2021-07-02 21:00:00,0.0,0.0,102.96160554988916
2021-07-02 21:30:00,0.0,0.0,101.01011386338472
2021-07-02 22:00:00,0.0,0.0,94.4766440127645
2021-07-02 22:30:00,0.0,0.0,88.32759853983696
2021-07-02 23:00:00,0.0,0.0,82.43502984558349
2021-07-02 23:30:00,0.0,0.0,83.9296904926799
2021-07-03 00:00:00,0.0,0.0,74.64266256115918
2021-07-03 00:30:00,0.0,0.0,66.54776424087807
2021-07-03 01:00:00,0.0,0.0,61.29089830192221
2021-07-03 01:30:00,0.0,0.0,56.44931359066264
2021-07-03 02:00:00,0.0,0.0,50.51953368109929
2021-07-03 02:30:00,0.0,0.0,44.23324774106944
2021-07-03 03:00:00,0.0,0.0,41.45617405983264
2021-07-03 03:30:00,-300.0,0.0,39.9502217465664
2021-07-03 04:00:00,-300.0,135.0,39.93649534945406
2021-07-03 04:30:00,-300.0,270.0,40.04176451674914
2021-07-03 05:00:00,-88.8888888888889,405.0,40.23097611007438
2021-07-03 05:30:00,-300.0,445.0,39.86883304328876
2021-07-03 06:00:00,0.0,580.0,43.36199667046081
2021-07-03 06:30:00,0.0,580.0,48.06925151163354
2021-07-03 07:00:00,0.0,580.0,51.820649415349735
2021-07-03 07:30:00,0.0,580.0,54.49536796002207
2021-07-03 08:00:00,0.0,580.0,64.18704660472511
2021-07-03 08:30:00,1.13686837721616e-13,580.0,68.33127689102824
2021-07-03 09:00:00,260.0,580.0,69.77864671324221
2021-07-03 09:30:00,300.0,450.0,70.3004315514021
2021-07-03 10:00:00,300.0,300.0,70.97882470817105
2021-07-03 10:30:00,300.0,150.0,70.9926981886412
2021-07-03 11:00:00,0.0,0.0,68.54628051439092
2021-07-03 11:30:00,0.0,0.0,56.585369231091775
2021-07-03 12:00:00,-300.0,0.0,52.85445964391592
2021-07-03 12:30:00,-300.0,135.0,52.3415834293783
2021-07-03 13:00:00,-300.0,270.0,52.16022253855336
2021-07-03 13:30:00,-300.0,405.0,52.45676011621153
2021-07-03 14:00:00,-88.8888888888888,540.0,53.52542907219711
2021-07-03 14:30:00,0.0,580.0,54.14765389253769
2021-07-03 15:00:00,0.0,580.0,56.88339374945048
2021-07-03 15:30:00,0.0,580.0,58.35370750774221
2021-07-03 16:00:00,0.0,580.0,64.57607529938025
2021-07-03 16:30:00,0.0,580.0,70.56008496529228
2021-07-03 17:00:00,0.0,580.0,81.95796576287798
2021-07-03 17:30:00,260.0,580.0,91.54646999991968
2021-07-03 18:00:00,300.0,450.0,97.76098256367784
2021-07-03 18:30:00,300.0,300.0,98.2545809335615
2021-07-03 19:00:00,300.0,150.0,96.96063015639388
2021-07-03 19:30:00,0.0,0.0,90.93529088021546
2021-07-03 20:00:00,0.0,0.0,86.80140115627624
2021-07-03 20:30:00,0.0,0.0,82.26791766217687
2021-07-03 21:00:00,0.0,0.0,80.41837745116882
2021-07-03 21:30:00,0.0,0.0,80.22134536952865
2021-07-03 22:00:00,0.0,0.0,74.27371311933757
2021-07-03 22:30:00,0.0,0.0,67.05250294260345
2021-07-03 23:00:00,0.0,0.0,67.43288829989191
2021-07-03 23:30:00,0.0,0.0,68.11740733006897
2021-07-04 00:00:00,0.0,0.0,57.66873303278943
2021-07-04 00:30:00,0.0,0.0,55.03551073903974
2021-07-04 01:00:00,0.0,0.0,46.19733931104956
2021-07-04 01:30:00,0.0,0.0,43.05008985572016
2021-07-04 02:00:00,0.0,0.0,36.2895500861856
2021-07-04 02:30:00,0.0,0.0,29.94867117040414
2021-07-04 03:00:00,0.0,0.0,24.934337546338668
2021-07-04 03:30:00,-300.0,0.0,23.782827790260583
2021-07-04 04:00:00,-300.0,135.0,23.035051418430115
2021-07-04 04:30:00,-300.0,270.0,23.011916298813432
2021-07-04 05:00:00,-300.0,405.0,23.29788164316756
2021-07-04 05:30:00,-88.8888888888888,540.0,24.069777606228968
2021-07-04 06:00:00,0.0,580.0,24.70428179262788
2021-07-04 06:30:00,0.0,580.0,26.297234506792066
2021-07-04 07:00:00,0.0,580.0,28.52929922206944
2021-07-04 07:30:00,0.0,580.0,35.98189823322845
2021-07-04 08:00:00,0.0,580.0,42.20725424625151
2021-07-04 08:30:00,1.02318153949454e-13,580.0,45.80073878949391
2021-07-04 09:00:00,0.0,580.0,45.480037294554606
2021-07-04 09:30:00,300.0,580.0,52.32916712907444
2021-07-04 10:00:00,300.0,430.0,47.56235776435543
2021-07-04 10:30:00,210.0,280.0,45.97275876401488
2021-07-04 11:00:00,0.0,175.0,43.40575388719664
2021-07-04 11:30:00,0.0,175.0,41.10068527107752
2021-07-04 12:00:00,0.0,175.0,37.81701329742023
2021-07-04 12:30:00,-300.0,175.0,36.49381383224582
2021-07-04 13:00:00,-300.0,310.0,35.51603986218842
2021-07-04 13:30:00,-300.0,445.0,35.4179609409732
2021-07-04 14:00:00,0.0,580.0,38.17458125901243
2021-07-04 14:30:00,0.0,580.0,39.448858259071415
2021-07-04 15:00:00,0.0,580.0,41.6467662070275
2021-07-04 15:30:00,0.0,580.0,44.03993531599953
2021-07-04 16:00:00,0.0,580.0,53.07165304304489
2021-07-04 16:30:00,0.0,580.0,68.67178848758053
2021-07-04 17:00:00,0.0,580.0,79.25074585251909
2021-07-04 17:30:00,-9.09494701772928e-14,580.0,86.34936186262523
2021-07-04 18:00:00,300.0,580.0,95.66713225821871
2021-07-04 18:30:00,300.0,430.0,98.29339318258286
2021-07-04 19:00:00,300.0,280.0,94.23512856724372
2021-07-04 19:30:00,260.0,130.0,90.6561384515598
2021-07-04 20:00:00,0.0,0.0,89.37312620080206
2021-07-04 20:30:00,0.0,0.0,86.07553163548364
2021-07-04 21:00:00,0.0,0.0,80.48254123721037
2021-07-04 21:30:00,0.0,0.0,76.89714921325977
2021-07-04 22:00:00,0.0,0.0,71.23635618522749
2021-07-04 22:30:00,0.0,0.0,67.21272048950334
2021-07-04 23:00:00,0.0,0.0,63.2225496184
2021-07-04 23:30:00,0.0,0.0,63.77981166485199
2021-07-05 00:00:00,0.0,0.0,73.32274003498138
2021-07-05 00:30:00,0.0,0.0,66.89400869081011
2021-07-05 01:00:00,0.0,0.0,58.71287270092401
2021-07-05 01:30:00,0.0,0.0,52.987031172567285
2021-07-05 02:00:00,0.0,0.0,47.95450636326726
2021-07-05 02:30:00,-88.8888888888889,0.0,42.17342927953116
2021-07-05 03:00:00,-300.0,40.0,37.92020772872733
2021-07-05 03:30:00,-300.0,175.0,37.551000732147926
2021-07-05 04:00:00,-300.0,310.0,36.20575376868554
2021-07-05 04:30:00,-300.0,445.0,36.49180524008811
2021-07-05 05:00:00,0.0,580.0,47.987739297059775
2021-07-05 05:30:00,0.0,580.0,49.66832447476709
2021-07-05 06:00:00,0.0,580.0,57.30971504425078
2021-07-05 06:30:00,0.0,580.0,65.47589895920208
2021-07-05 07:00:00,0.0,580.0,82.12184830197346
2021-07-05 07:30:00,0.0,580.0,89.56644429391666
2021-07-05 08:00:00,0.0,580.0,102.1046101541785
2021-07-05 08:30:00,0.0,580.0,102.804599366821
2021-07-05 09:00:00,0.0,580.0,98.16190603857322
2021-07-05 09:30:00,0.0,580.0,94.74676197195724
2021-07-05 10:00:00,0.0,580.0,92.11679130234292
2021-07-05 10:30:00,0.0,580.0,88.52350003435657
2021-07-05 11:00:00,0.0,580.0,84.59921468121135
2021-07-05 11:30:00,0.0,580.0,83.980481039783
2021-07-05 12:00:00,0.0,580.0,83.23727096325712
2021-07-05 12:30:00,0.0,580.0,83.74212609363656
2021-07-05 13:00:00,0.0,580.0,84.2618631059751
2021-07-05 13:30:00,0.0,580.0,83.51004451459288
2021-07-05 14:00:00,0.0,580.0,84.84795353679425
2021-07-05 14:30:00,0.0,580.0,86.29035868584737
2021-07-05 15:00:00,0.0,580.0,87.81688303087503
2021-07-05 15:30:00,0.0,580.0,89.15510497178921
2021-07-05 16:00:00,0.0,580.0,90.81959254074091
2021-07-05 16:30:00,0.0,580.0,93.84239437192149
2021-07-05 17:00:00,0.0,580.0,101.88574351349646
2021-07-05 17:30:00,260.0,580.0,108.25848854647286
2021-07-05 18:00:00,300.0,450.0,113.04619676105924
2021-07-05 18:30:00,300.0,300.0,112.39716322612011
2021-07-05 19:00:00,300.0,150.0,111.39130732848396
2021-07-05 19:30:00,0.0,0.0,104.98800071815884
2021-07-05 20:00:00,0.0,0.0,103.09008860329924
2021-07-05 20:30:00,0.0,0.0,101.94715026139971
2021-07-05 21:00:00,0.0,0.0,98.23485654498388
2021-07-05 21:30:00,0.0,0.0,96.31075039999976
2021-07-05 22:00:00,0.0,0.0,89.9345113130457
2021-07-05 22:30:00,0.0,0.0,79.02901204862077
2021-07-05 23:00:00,0.0,0.0,67.87670565578662
2021-07-05 23:30:00,0.0,0.0,67.0611943348752
2021-07-06 00:00:00,0.0,0.0,150.15635314176598
2021-07-06 00:30:00,0.0,0.0,136.1644186735408
2021-07-06 01:00:00,0.0,0.0,123.96787362103944
2021-07-06 01:30:00,0.0,0.0,114.82758706679697
2021-07-06 02:00:00,0.0,0.0,106.35402893022288
2021-07-06 02:30:00,0.0,0.0,99.78033467352404
2021-07-06 03:00:00,-88.8888888888889,0.0,94.99704026733602
2021-07-06 03:30:00,-300.0,40.0,94.20060930672204
2021-07-06 04:00:00,-300.0,175.0,92.35759395082896
2021-07-06 04:30:00,-300.0,310.0,93.09888798923882
2021-07-06 05:00:00,-300.0,445.0,93.08343423847062
2021-07-06 05:30:00,0.0,580.0,95.50307543599818
2021-07-06 06:00:00,0.0,580.0,105.83942651133032
2021-07-06 06:30:00,0.0,580.0,117.44671575048636
2021-07-06 07:00:00,0.0,580.0,132.04030069884553
2021-07-06 07:30:00,0.0,580.0,139.39388490559662
2021-07-06 08:00:00,0.0,580.0,150.57495460310312
2021-07-06 08:30:00,0.0,580.0,156.51345021558333
2021-07-06 09:00:00,0.0,580.0,160.25197023157148
2021-07-06 09:30:00,0.0,580.0,159.28524474476097
2021-07-06 10:00:00,0.0,580.0,155.9837529602877
2021-07-06 10:30:00,0.0,580.0,152.92106920343926
2021-07-06 11:00:00,0.0,580.0,147.77539231950917
2021-07-06 11:30:00,0.0,580.0,141.81392307871047
2021-07-06 12:00:00,0.0,580.0,139.60249405747555
2021-07-06 12:30:00,0.0,580.0,132.72984921955262
2021-07-06 13:00:00,0.0,580.0,131.71552373696588
2021-07-06 13:30:00,0.0,580.0,131.0652015012639
2021-07-06 14:00:00,0.0,580.0,132.0663859716713
2021-07-06 14:30:00,0.0,580.0,135.86753981819697
2021-07-06 15:00:00,0.0,580.0,136.97118042146846
2021-07-06 15:30:00,0.0,580.0,133.75697432430303
2021-07-06 16:00:00,0.0,580.0,136.74830401730955
2021-07-06 16:30:00,0.0,580.0,139.04671089568583
2021-07-06 17:00:00,0.0,580.0,156.21837044708104
2021-07-06 17:30:00,0.0,580.0,159.21058581234033
2021-07-06 18:00:00,300.0,580.0,166.4988468421407
2021-07-06 18:30:00,300.0,430.0,165.86700518666254
2021-07-06 19:00:00,300.0,280.0,165.20811034188128
2021-07-06 19:30:00,260.0,130.0,164.47125416733402
2021-07-06 20:00:00,0.0,0.0,160.47280262400756
2021-07-06 20:30:00,0.0,0.0,158.4004148622996
2021-07-06 21:00:00,0.0,0.0,157.59025195169056
2021-07-06 21:30:00,0.0,0.0,155.36659524506285
2021-07-06 22:00:00,0.0,0.0,144.16831425925176
2021-07-06 22:30:00,0.0,0.0,135.61491627536157
2021-07-06 23:00:00,0.0,0.0,122.60431452721092
2021-07-06 23:30:00,0.0,0.0,121.80607881393765
2021-07-07 00:00:00,0.0,0.0,159.38154065001964
2021-07-07 00:30:00,0.0,0.0,150.06355841373374
2021-07-07 01:00:00,0.0,0.0,140.8758915964014
2021-07-07 01:30:00,0.0,0.0,134.2396486158126
2021-07-07 02:00:00,0.0,0.0,128.03518990567173
2021-07-07 02:30:00,0.0,0.0,121.74436326078671
2021-07-07 03:00:00,-88.8888888888889,0.0,118.34276890977353
2021-07-07 03:30:00,-300.0,40.0,115.61020702357987
2021-07-07 04:00:00,-300.0,175.0,113.75967395711277
2021-07-07 04:30:00,-300.0,310.0,115.37390824088511
2021-07-07 05:00:00,-300.0,445.0,117.18340733991234
2021-07-07 05:30:00,0.0,580.0,121.81709008883853
2021-07-07 06:00:00,0.0,580.0,129.83073161123127
2021-07-07 06:30:00,0.0,580.0,140.979222082548
2021-07-07 07:00:00,0.0,580.0,153.1485571336748
2021-07-07 07:30:00,0.0,580.0,164.1547777066483
2021-07-07 08:00:00,0.0,580.0,173.99047420413072
2021-07-07 08:30:00,0.0,580.0,178.5223559781635
2021-07-07 09:00:00,0.0,580.0,182.31267870515663
2021-07-07 09:30:00,0.0,580.0,181.9395915000167
2021-07-07 10:00:00,0.0,580.0,176.59548401594498
2021-07-07 10:30:00,0.0,580.0,174.89325053322096
2021-07-07 11:00:00,0.0,580.0,171.20331864079816
2021-07-07 11:30:00,0.0,580.0,168.39149706586835
2021-07-07 12:00:00,0.0,580.0,158.36254521068258
2021-07-07 12:30:00,0.0,580.0,153.004016097676
2021-07-07 13:00:00,0.0,580.0,149.1356247067505
2021-07-07 13:30:00,0.0,580.0,146.50086382844998
2021-07-07 14:00:00,0.0,580.0,147.0463823622938
2021-07-07 14:30:00,0.0,580.0,154.50264028556023
2021-07-07 15:00:00,0.0,580.0,163.40857682582526
2021-07-07 15:30:00,0.0,580.0,162.89238578347044
2021-07-07 16:00:00,0.0,580.0,165.49800652172706
2021-07-07 16:30:00,0.0,580.0,169.81851571458824
2021-07-07 17:00:00,0.0,580.0,177.52110664164766
2021-07-07 17:30:00,300.0,580.0,186.1964464259907
2021-07-07 18:00:00,300.0,430.0,188.23790744035983
2021-07-07 18:30:00,300.0,280.0,185.68956882230705
2021-07-07 19:00:00,260.0,130.0,183.61931644049537
2021-07-07 19:30:00,0.0,0.0,182.0187168185475
2021-07-07 20:00:00,0.0,0.0,178.5153699466746
2021-07-07 20:30:00,0.0,0.0,174.22073847875618
2021-07-07 21:00:00,0.0,0.0,166.16597817332516
2021-07-07 21:30:00,0.0,0.0,165.6140272626431
2021-07-07 22:00:00,0.0,0.0,160.55428381191837
2021-07-07 22:30:00,0.0,0.0,153.28441048180105
2021-07-07 23:00:00,0.0,0.0,147.89809127821394
2021-07-07 23:30:00,0.0,0.0,149.3849852340935
2021-07-08 00:00:00,0.0,0.0,164.2704226018976
2021-07-08 00:30:00,0.0,0.0,152.4260209872231
2021-07-08 01:00:00,0.0,0.0,144.0515019661484
2021-07-08 01:30:00,0.0,0.0,134.49106658656473
2021-07-08 02:00:00,0.0,0.0,129.7826019054903
2021-07-08 02:30:00,0.0,0.0,123.1878492835611
2021-07-08 03:00:00,-88.8888888888889,0.0,119.89213447440444
2021-07-08 03:30:00,-300.0,40.0,117.36695468552686
2021-07-08 04:00:00,-300.0,175.0,115.04774900555296
2021-07-08 04:30:00,-300.0,310.0,113.61500807405
2021-07-08 05:00:00,-300.0,445.0,119.82179942651068
2021-07-08 05:30:00,0.0,580.0,122.06761878487636
2021-07-08 06:00:00,0.0,580.0,131.0801256880377
2021-07-08 06:30:00,0.0,580.0,144.02874799785292
2021-07-08 07:00:00,0.0,580.0,156.13235792142905
2021-07-08 07:30:00,0.0,580.0,165.81462493122297
2021-07-08 08:00:00,0.0,580.0,175.95640673059935
2021-07-08 08:30:00,0.0,580.0,175.1969476315624
2021-07-08 09:00:00,0.0,580.0,175.12600080309778
2021-07-08 09:30:00,0.0,580.0,172.82266331469577
2021-07-08 10:00:00,0.0,580.0,169.65570690269342
2021-07-08 10:30:00,0.0,580.0,158.9124003028967
2021-07-08 11:00:00,0.0,580.0,155.94354576030582
2021-07-08 11:30:00,0.0,580.0,154.64843595014426
2021-07-08 12:00:00,0.0,580.0,152.9830880937016
2021-07-08 12:30:00,0.0,580.0,146.38452088549067
2021-07-08 13:00:00,0.0,580.0,145.79960940862378
2021-07-08 13:30:00,0.0,580.0,151.48553096888898
2021-07-08 14:00:00,0.0,580.0,153.8572917806952
2021-07-08 14:30:00,0.0,580.0,153.76968756783992
2021-07-08 15:00:00,0.0,580.0,153.8453152118578
2021-07-08 15:30:00,0.0,580.0,155.41089256115575
2021-07-08 16:00:00,0.0,580.0,163.67059853311986
2021-07-08 16:30:00,0.0,580.0,167.65890430934175
2021-07-08 17:00:00,0.0,580.0,175.77750522060077
2021-07-08 17:30:00,0.0,580.0,184.505351747218
2021-07-08 18:00:00,300.0,580.0,190.75083337588276
2021-07-08 18:30:00,300.0,430.0,190.7793453531945
2021-07-08 19:00:00,300.0,280.0,186.5373275218147
2021-07-08 19:30:00,260.0,130.0,186.0357333367082
2021-07-08 20:00:00,0.0,0.0,179.57407595124877
2021-07-08 20:30:00,0.0,0.0,178.1356304377125
2021-07-08 21:00:00,0.0,0.0,174.33090745540275
2021-07-08 21:30:00,0.0,0.0,171.09847860597674
2021-07-08 22:00:00,0.0,0.0,165.98943720984713
2021-07-08 22:30:00,0.0,0.0,158.44196327855178
2021-07-08 23:00:00,0.0,0.0,151.99659918882423
2021-07-08 23:30:00,0.0,0.0,154.783296106716
2021-07-09 00:00:00,0.0,0.0,163.11640707509667
2021-07-09 00:30:00,0.0,0.0,155.962586362446
2021-07-09 01:00:00,0.0,0.0,148.9958368455002
2021-07-09 01:30:00,0.0,0.0,141.80183389661224
2021-07-09 02:00:00,0.0,0.0,135.38698856562596
2021-07-09 02:30:00,0.0,0.0,131.32742056272212
2021-07-09 03:00:00,-88.8888888888888,0.0,127.86756303409032
2021-07-09 03:30:00,-300.0,40.0,123.90702495430725
2021-07-09 04:00:00,-300.0,175.0,123.003359134388
2021-07-09 04:30:00,-300.0,310.0,123.5157728580932
2021-07-09 05:00:00,-300.0,445.0,127.02175127587252
2021-07-09 05:30:00,0.0,580.0,132.75468887497718
2021-07-09 06:00:00,0.0,580.0,142.43867711384988
2021-07-09 06:30:00,0.0,580.0,155.311559612398
2021-07-09 07:00:00,0.0,580.0,167.88187606171527
2021-07-09 07:30:00,0.0,580.0,175.0695959900519
2021-07-09 08:00:00,-1.13686837721616e-13,580.0,184.5442519688317
2021-07-09 08:30:00,0.0,580.0,188.4772747086764
2021-07-09 09:00:00,300.0,580.0,190.13355983254772
2021-07-09 09:30:00,0.0,430.0,188.56898935571064
2021-07-09 10:00:00,0.0,430.0,181.1121587636639
2021-07-09 10:30:00,0.0,430.0,167.58869148236863
2021-07-09 11:00:00,0.0,430.0,158.74056689457123
2021-07-09 11:30:00,0.0,430.0,156.34051330553652
2021-07-09 12:00:00,0.0,430.0,155.16894858727758
2021-07-09 12:30:00,0.0,430.0,152.89671018037623
2021-07-09 13:00:00,-33.3333333333334,430.0,150.6169482547439
2021-07-09 13:30:00,-300.0,445.0,149.58189554903532
2021-07-09 14:00:00,0.0,580.0,153.44387914220175
2021-07-09 14:30:00,0.0,580.0,154.9107271477888
2021-07-09 15:00:00,0.0,580.0,153.8192891873063
2021-07-09 15:30:00,0.0,580.0,155.48971808529527
2021-07-09 16:00:00,0.0,580.0,161.6462497794541
2021-07-09 16:30:00,0.0,580.0,171.41585902905604
2021-07-09 17:00:00,0.0,580.0,183.540192110299
2021-07-09 17:30:00,260.0,580.0,192.71392497380032
2021-07-09 18:00:00,300.0,450.0,198.88907300769017
2021-07-09 18:30:00,300.0,300.0,197.6563109834091
2021-07-09 19:00:00,300.0,150.0,193.74573191802676
2021-07-09 19:30:00,0.0,0.0,191.92319901596215
2021-07-09 20:00:00,0.0,0.0,191.66786397957645
2021-07-09 20:30:00,0.0,0.0,189.68073037755275
2021-07-09 21:00:00,0.0,0.0,183.95430769692527
2021-07-09 21:30:00,0.0,0.0,179.09829197111765
2021-07-09 22:00:00,0.0,0.0,174.7346247185264
2021-07-09 22:30:00,0.0,0.0,169.06607411458336
2021-07-09 23:00:00,0.0,0.0,159.43925130171883
2021-07-09 23:30:00,0.0,0.0,158.58309425914857
2021-07-10 00:00:00,0.0,0.0,154.9392408586341
2021-07-10 00:30:00,0.0,0.0,160.33350432061917
2021-07-10 01:00:00,0.0,0.0,151.17855723013272
2021-07-10 01:30:00,0.0,0.0,147.75119214055522
2021-07-10 02:00:00,0.0,0.0,141.85197521754716
2021-07-10 02:30:00,0.0,0.0,133.977911674119
2021-07-10 03:00:00,0.0,0.0,129.56813712285498
2021-07-10 03:30:00,-300.0,0.0,127.65497250350846
2021-07-10 04:00:00,-300.0,135.0,126.18276000549044
2021-07-10 04:30:00,-300.0,270.0,125.72768087655751
2021-07-10 05:00:00,-300.0,405.0,125.23966638370744
2021-07-10 05:30:00,-88.8888888888889,540.0,128.23723802477946
2021-07-10 06:00:00,0.0,580.0,130.6826533072438
2021-07-10 06:30:00,0.0,580.0,135.3691177000768
2021-07-10 07:00:00,0.0,580.0,139.33223762386282
2021-07-10 07:30:00,0.0,580.0,146.1991834118836
2021-07-10 08:00:00,0.0,580.0,154.24676639260014
2021-07-10 08:30:00,0.0,580.0,157.06201520299516
2021-07-10 09:00:00,0.0,580.0,159.1666950275506
2021-07-10 09:30:00,0.0,580.0,158.22608613938323
2021-07-10 10:00:00,0.0,580.0,156.8760866769974
2021-07-10 10:30:00,0.0,580.0,156.04699719620456
2021-07-10 11:00:00,0.0,580.0,152.83651229626284
2021-07-10 11:30:00,0.0,580.0,155.0691087268858
2021-07-10 12:00:00,0.0,580.0,155.7492347216484
2021-07-10 12:30:00,0.0,580.0,157.45773135252338
2021-07-10 13:00:00,0.0,580.0,157.28043905259167
2021-07-10 13:30:00,0.0,580.0,152.6556665977127
2021-07-10 14:00:00,0.0,580.0,145.0644542359435
2021-07-10 14:30:00,0.0,580.0,141.30327813145755
2021-07-10 15:00:00,0.0,580.0,143.96084219181273
2021-07-10 15:30:00,0.0,580.0,150.97727987845266
2021-07-10 16:00:00,0.0,580.0,156.48623165354363
2021-07-10 16:30:00,0.0,580.0,159.5599004302824
2021-07-10 17:00:00,0.0,580.0,170.1416604674772
2021-07-10 17:30:00,0.0,580.0,175.65148630460453
2021-07-10 18:00:00,300.0,580.0,187.4184904133052
2021-07-10 18:30:00,300.0,430.0,185.53122474817255
2021-07-10 19:00:00,300.0,280.0,183.2040331689309
2021-07-10 19:30:00,260.0,130.0,181.84328422547028
2021-07-10 20:00:00,0.0,0.0,176.84428302564203
2021-07-10 20:30:00,0.0,0.0,176.29423011898544
2021-07-10 21:00:00,0.0,0.0,170.0021834713421
2021-07-10 21:30:00,0.0,0.0,168.71523995003338
