time,spot_price,inter_gen,demand,period
2021-07-05 05:30:00,68.35,66.36,7444,12
2021-07-05 06:00:00,56.3,58.87,7872,13
2021-07-05 06:30:00,158.13,37.13,8589,14
2021-07-05 07:00:00,123.03,25.7,9207,15
2021-07-05 07:30:00,136.61,37.25,9815,16
2021-07-05 08:00:00,210.84,31.45,10292,17
2021-07-05 08:30:00,210.2,21.39,10465,18
2021-07-05 09:00:00,96.45,29.65,10411,19
2021-07-05 09:30:00,116.09,32.02,10112,20
2021-07-05 10:00:00,90.82,34.61,9671,21
2021-07-05 10:30:00,82.29,39.1,9304,22
2021-07-05 11:00:00,84.68,49.93,8946,23
2021-07-05 11:30:00,54.32,56.06,8540,24
2021-07-05 12:00:00,58.35,43.3,8276,25
2021-07-05 12:30:00,53.32,65.13,8079,26
2021-07-05 13:00:00,50.63,74.59,8017,27
2021-07-05 13:30:00,53.0,77.83,7983,28
2021-07-05 14:00:00,53.59,79.34,7962,29
2021-07-05 14:30:00,64.35,83.03,8047,30
2021-07-05 15:00:00,54.49,78.72,8237,31
2021-07-05 15:30:00,58.05,83.67,8594,32
2021-07-05 16:00:00,75.0,95.89,8988,33
2021-07-05 16:30:00,179.77,99.5,9574,34
2021-07-05 17:00:00,226.64,75.3,10357,35
2021-07-05 17:30:00,89.96,43.72,11304,36
2021-07-05 18:00:00,203.1,35.42,12035,37
2021-07-05 18:30:00,263.43,37.18,12124,38
2021-07-05 19:00:00,176.67,40.97,11919,39
2021-07-05 19:30:00,201.25,49.35,11424,40
2021-07-05 20:00:00,266.25,37.4,11041,41
2021-07-05 20:30:00,188.97,19.24,10661,42
2021-07-05 21:00:00,219.36,16.56,10188,43
2021-07-05 21:30:00,115.42,32.36,9803,44
2021-07-05 22:00:00,111.42,25.65,9500,45
2021-07-05 22:30:00,286.0,18.93,9706,46
2021-07-05 23:00:00,214.07,4.35,9598,47
2021-07-05 23:30:00,197.85,2.5,9327,48
2021-07-06 00:00:00,221.93,1.65,9190,1
2021-07-06 00:30:00,256.49,0.74,8956,2
2021-07-06 01:00:00,168.22,5.53,8743,3
2021-07-06 01:30:00,219.91,8.99,8519,4
2021-07-06 02:00:00,155.29,17.94,8274,5
2021-07-06 02:30:00,112.76,16.96,7954,6
2021-07-06 03:00:00,118.42,10.28,7610,7
2021-07-06 03:30:00,211.27,3.52,7469,8
2021-07-06 04:00:00,156.82,4.29,7405,9
2021-07-06 04:30:00,104.39,4.19,7401,10
2021-07-06 05:00:00,108.22,3.97,7520,11
2021-07-06 05:30:00,116.81,3.24,7875,12
2021-07-06 06:00:00,160.06,3.09,8292,13
2021-07-06 06:30:00,237.42,2.54,8971,14
2021-07-06 07:00:00,216.11,1.09,9593,15
2021-07-06 07:30:00,272.14,1.42,10203,16
2021-07-06 08:00:00,299.99,3.74,10711,17
2021-07-06 08:30:00,299.99,6.58,10953,18
2021-07-06 09:00:00,299.99,6.21,10972,19
2021-07-06 09:30:00,284.85,9.61,10734,20
2021-07-06 10:00:00,202.97,12.11,10437,21
2021-07-06 10:30:00,143.5,16.55,9965,22
2021-07-06 11:00:00,133.81,19.61,9540,23
2021-07-06 11:30:00,117.09,25.09,9136,24
2021-07-06 12:00:00,55.11,22.45,8885,25
2021-07-06 12:30:00,121.35,18.8,8723,26
2021-07-06 13:00:00,72.85,19.03,8603,27
2021-07-06 13:30:00,61.55,19.8,8504,28
2021-07-06 14:00:00,72.37,22.54,8578,29
2021-07-06 14:30:00,76.09,23.2,8663,30
2021-07-06 15:00:00,135.58,24.64,8775,31
2021-07-06 15:30:00,215.76,22.63,9000,32
2021-07-06 16:00:00,276.22,20.37,9363,33
2021-07-06 16:30:00,197.44,11.92,9884,34
2021-07-06 17:00:00,296.92,4.88,10718,35
2021-07-06 17:30:00,316.2,3.37,11702,36
2021-07-06 18:00:00,2810.72,2.61,12274,37
2021-07-06 18:30:00,639.64,2.47,12423,38
2021-07-06 19:00:00,378.77,1.96,12347,39
2021-07-06 19:30:00,272.03,2.23,12079,40
2021-07-06 20:00:00,299.99,1.36,11772,41
2021-07-06 20:30:00,299.93,0.67,11568,42
2021-07-06 21:00:00,319.36,0.02,11228,43
2021-07-06 21:30:00,284.97,-0.12,10835,44
2021-07-06 22:00:00,211.45,-0.12,10414,45
2021-07-06 22:30:00,271.14,-0.13,10137,46
2021-07-06 23:00:00,175.14,-0.12,9791,47
2021-07-06 23:30:00,182.15,-0.11,9517,48
2021-07-07 00:00:00,162.55,-0.1,9305,1
2021-07-07 00:30:00,160.55,-0.1,9077,2
2021-07-07 01:00:00,209.95,-0.11,8888,3
2021-07-07 01:30:00,187.1,-0.1,8646,4
2021-07-07 02:00:00,142.17,-0.09,8417,5
2021-07-07 02:30:00,81.04,-0.1,8078,6
2021-07-07 03:00:00,67.93,-0.04,7810,7
2021-07-07 03:30:00,61.25,0.48,7601,8
2021-07-07 04:00:00,93.75,0.61,7505,9
2021-07-07 04:30:00,70.39,0.94,7493,10
2021-07-07 05:00:00,72.69,1.54,7611,11
2021-07-07 05:30:00,134.44,1.8,7964,12
2021-07-07 06:00:00,104.23,2.18,8407,13
2021-07-07 06:30:00,159.11,3.37,9092,14
2021-07-07 07:00:00,251.66,3.16,9789,15
2021-07-07 07:30:00,299.99,3.19,10414,16
2021-07-07 08:00:00,299.99,6.2,10927,17
2021-07-07 08:30:00,280.17,17.43,11086,18
2021-07-07 09:00:00,209.52,24.89,10964,19
2021-07-07 09:30:00,148.03,33.49,10619,20
2021-07-07 10:00:00,103.49,45.46,10086,21
2021-07-07 10:30:00,175.25,47.76,9599,22
2021-07-07 11:00:00,88.2,48.53,9148,23
2021-07-07 11:30:00,42.51,49.57,8663,24
2021-07-07 12:00:00,45.54,46.9,8345,25
2021-07-07 12:30:00,50.04,46.34,8144,26
2021-07-07 13:00:00,73.74,45.37,8042,27
2021-07-07 13:30:00,152.96,42.66,8111,28
2021-07-07 14:00:00,165.13,42.33,8185,29
2021-07-07 14:30:00,149.14,36.84,8267,30
2021-07-07 15:00:00,120.69,34.07,8361,31
2021-07-07 15:30:00,246.97,26.79,8607,32
2021-07-07 16:00:00,275.67,25.67,9022,33
2021-07-07 16:30:00,299.8,14.48,9518,34
2021-07-07 17:00:00,304.0,4.01,10284,35
2021-07-07 17:30:00,315.1,0.49,11256,36
2021-07-07 18:00:00,816.92,0.47,12104,37
2021-07-07 18:30:00,326.58,1.64,12230,38
2021-07-07 19:00:00,315.54,2.42,12194,39
2021-07-07 19:30:00,302.53,4.16,11967,40
2021-07-07 20:00:00,322.87,4.46,11736,41
2021-07-07 20:30:00,246.97,5.48,11550,42
2021-07-07 21:00:00,208.77,5.62,11268,43
2021-07-07 21:30:00,194.06,6.36,10899,44
2021-07-07 22:00:00,179.73,6.27,10463,45
2021-07-07 22:30:00,240.12,11.5,10164,46
2021-07-07 23:00:00,166.36,11.73,9747,47
2021-07-07 23:30:00,233.5,7.88,9439,48
2021-07-08 00:00:00,178.25,3.34,9222,1
2021-07-08 00:30:00,200.18,3.33,8991,2
2021-07-08 01:00:00,194.81,2.31,8783,3
2021-07-08 01:30:00,189.61,1.59,8547,4
2021-07-08 02:00:00,146.22,1.04,8293,5
2021-07-08 02:30:00,149.17,0.89,8003,6
2021-07-08 03:00:00,107.76,0.4,7734,7
2021-07-08 03:30:00,90.31,0.3,7600,8
2021-07-08 04:00:00,84.56,0.3,7510,9
2021-07-08 04:30:00,107.99,0.65,7505,10
2021-07-08 05:00:00,146.19,0.45,7632,11
2021-07-08 05:30:00,222.52,0.29,7982,12
2021-07-08 06:00:00,201.71,0.59,8426,13
2021-07-08 06:30:00,269.42,0.09,9111,14
2021-07-08 07:00:00,265.71,-0.02,9748,15
2021-07-08 07:30:00,299.99,-0.01,10298,16
2021-07-08 08:00:00,299.99,2.75,10818,17
2021-07-08 08:30:00,299.99,9.75,11000,18
2021-07-08 09:00:00,299.99,19.5,10795,19
2021-07-08 09:30:00,299.99,29.76,10414,20
2021-07-08 10:00:00,297.86,37.34,9944,21
2021-07-08 10:30:00,292.66,37.35,9512,22
2021-07-08 11:00:00,278.93,33.86,9188,23
2021-07-08 11:30:00,253.78,39.39,8929,24
2021-07-08 12:00:00,160.28,34.6,8647,25
2021-07-08 12:30:00,156.02,34.16,8593,26
2021-07-08 13:00:00,274.34,30.98,8486,27
2021-07-08 13:30:00,278.43,31.81,8385,28
2021-07-08 14:00:00,271.65,28.7,8417,29
2021-07-08 14:30:00,267.92,23.59,8599,30
2021-07-08 15:00:00,292.96,18.15,8758,31
2021-07-08 15:30:00,304.13,18.6,9094,32
2021-07-08 16:00:00,323.42,11.04,9396,33
2021-07-08 16:30:00,299.99,7.47,9826,34
2021-07-08 17:00:00,301.77,1.77,10492,35
2021-07-08 17:30:00,307.77,-0.04,11342,36
2021-07-08 18:00:00,304.74,-0.13,12014,37
2021-07-08 18:30:00,271.7,-0.13,12160,38
2021-07-08 19:00:00,160.98,-0.14,12030,39
2021-07-08 19:30:00,299.99,-0.11,11700,40
2021-07-08 20:00:00,299.99,-0.02,11437,41
2021-07-08 20:30:00,285.57,1.04,11211,42
2021-07-08 21:00:00,307.85,1.7,10922,43
2021-07-08 21:30:00,309.42,2.68,10523,44
2021-07-08 22:00:00,282.7,3.44,10139,45
2021-07-08 22:30:00,263.65,3.25,9905,46
2021-07-08 23:00:00,169.99,2.93,9611,47
2021-07-08 23:30:00,150.89,2.32,9301,48
2021-07-09 00:00:00,148.77,2.0,9083,1
2021-07-09 00:30:00,216.46,1.86,8862,2
2021-07-09 01:00:00,225.91,2.86,8669,3
2021-07-09 01:30:00,256.64,3.4,8381,4
2021-07-09 02:00:00,258.96,3.97,8159,5
2021-07-09 02:30:00,177.33,3.5,7843,6
2021-07-09 03:00:00,104.56,2.14,7594,7
2021-07-09 03:30:00,101.64,1.78,7405,8
2021-07-09 04:00:00,89.32,1.03,7258,9
2021-07-09 04:30:00,111.07,1.17,7295,10
2021-07-09 05:00:00,170.42,1.7,7358,11
2021-07-09 05:30:00,159.36,1.6,7599,12
2021-07-09 06:00:00,129.97,1.52,7950,13
2021-07-09 06:30:00,245.3,0.29,8586,14
2021-07-09 07:00:00,232.86,-0.1,9210,15
2021-07-09 07:30:00,245.8,0.2,9686,16
2021-07-09 08:00:00,299.99,0.7,10255,17
2021-07-09 08:30:00,299.99,6.44,10647,18
2021-07-09 09:00:00,326.46,17.53,10912,19
2021-07-09 09:30:00,371.58,19.6,11061,20
2021-07-09 10:00:00,308.3,26.16,11035,21
2021-07-09 10:30:00,299.99,37.42,10955,22
2021-07-09 11:00:00,299.99,39.93,10815,23
2021-07-09 11:30:00,299.99,43.82,10686,24
2021-07-09 12:00:00,296.54,40.92,10653,25
2021-07-09 12:30:00,285.05,37.73,10650,26
2021-07-09 13:00:00,240.42,39.58,10539,27
2021-07-09 13:30:00,251.08,25.81,10533,28
2021-07-09 14:00:00,199.73,29.35,10552,29
2021-07-09 14:30:00,172.55,31.31,10535,30
2021-07-09 15:00:00,203.68,19.01,10525,31
2021-07-09 15:30:00,298.89,10.96,10587,32
2021-07-09 16:00:00,258.79,7.83,10723,33
2021-07-09 16:30:00,219.78,0.92,10978,34
2021-07-09 17:00:00,220.85,2.21,11399,35
2021-07-09 17:30:00,223.14,0.17,11809,36
2021-07-09 18:00:00,214.72,-0.07,12156,37
2021-07-09 18:30:00,299.99,0.34,12124,38
2021-07-09 19:00:00,299.99,0.44,11949,39
2021-07-09 19:30:00,299.99,0.66,11628,40
2021-07-09 20:00:00,299.99,0.39,11311,41
2021-07-09 20:30:00,290.5,0.19,11096,42
2021-07-09 21:00:00,286.27,-0.1,10780,43
2021-07-09 21:30:00,295.76,-0.14,10436,44
2021-07-09 22:00:00,249.63,0.04,10088,45
2021-07-09 22:30:00,276.06,0.83,9924,46
2021-07-09 23:00:00,104.86,1.2,9602,47
2021-07-09 23:30:00,123.68,1.5,9357,48
2021-07-10 00:00:00,149.24,1.52,9174,1
2021-07-10 00:30:00,126.77,2.74,8894,2
2021-07-10 01:00:00,77.85,3.58,8678,3
2021-07-10 01:30:00,70.91,3.17,8399,4
2021-07-10 02:00:00,55.09,10.25,8103,5
2021-07-10 02:30:00,56.55,14.01,7798,6
2021-07-10 03:00:00,57.13,17.99,7504,7
2021-07-10 03:30:00,55.5,17.23,7297,8
2021-07-10 04:00:00,56.29,12.22,7144,9
2021-07-10 04:30:00,62.97,19.32,7082,10
2021-07-10 05:00:00,78.56,29.24,7070,11
2021-07-10 05:30:00,131.41,32.66,7194,12
2021-07-10 06:00:00,54.33,41.07,7304,13
2021-07-10 06:30:00,73.28,38.27,7656,14
2021-07-10 07:00:00,91.76,24.56,7936,15
2021-07-10 07:30:00,61.74,24.58,8329,16
2021-07-10 08:00:00,54.55,38.1,8683,17
2021-07-10 08:30:00,55.53,48.59,9024,18
2021-07-10 09:00:00,70.06,54.01,9219,19
2021-07-10 09:30:00,129.73,51.07,9238,20
2021-07-10 10:00:00,53.52,53.96,9214,21
2021-07-10 10:30:00,64.37,52.15,9114,22
2021-07-10 11:00:00,70.83,47.44,8952,23
2021-07-10 11:30:00,119.2,34.83,8918,24
2021-07-10 12:00:00,114.18,61.25,8896,25
2021-07-10 12:30:00,111.4,69.05,8898,26
2021-07-10 13:00:00,81.59,70.12,8861,27
2021-07-10 13:30:00,53.85,64.66,8855,28
2021-07-10 14:00:00,65.12,75.43,8925,29
2021-07-10 14:30:00,84.96,60.78,9049,30
2021-07-10 15:00:00,83.54,59.49,9076,31
2021-07-10 15:30:00,80.41,57.31,9323,32
2021-07-10 16:00:00,121.95,34.8,9688,33
2021-07-10 16:30:00,233.73,33.11,10094,34
2021-07-10 17:00:00,240.42,14.13,10532,35
2021-07-10 17:30:00,283.55,5.11,10928,36
2021-07-10 18:00:00,299.99,9.55,11360,37
2021-07-10 18:30:00,299.99,34.07,11341,38
2021-07-10 19:00:00,289.52,16.83,11123,39
2021-07-10 19:30:00,311.68,13.23,10909,40
2021-07-10 20:00:00,289.29,13.45,10565,41
2021-07-10 20:30:00,247.82,14.18,10385,42
2021-07-10 21:00:00,138.68,7.93,10133,43
2021-07-10 21:30:00,202.28,9.26,9905,44
2021-07-10 22:00:00,191.47,13.88,9669,45
2021-07-10 22:30:00,164.11,20.4,9485,46
2021-07-10 23:00:00,124.04,21.19,9231,47
2021-07-10 23:30:00,294.66,14.25,9005,48
2021-07-11 00:00:00,199.09,3.88,8771,1
2021-07-11 00:30:00,113.91,6.44,8501,2
2021-07-11 01:00:00,136.15,4.14,8284,3
2021-07-11 01:30:00,65.88,5.86,8000,4
2021-07-11 02:00:00,52.89,10.42,7647,5
2021-07-11 02:30:00,51.01,11.09,7284,6
2021-07-11 03:00:00,60.12,11.15,7094,7
2021-07-11 03:30:00,46.8,11.46,6903,8
2021-07-11 04:00:00,53.72,20.48,6800,9
2021-07-11 04:30:00,46.64,12.83,6756,10
2021-07-11 05:00:00,45.16,22.49,6762,11
2021-07-11 05:30:00,49.59,24.83,6860,12
2021-07-11 06:00:00,40.93,20.52,6956,13
2021-07-11 06:30:00,50.54,21.58,7214,14
2021-07-11 07:00:00,69.23,21.44,7499,15
2021-07-11 07:30:00,53.4,19.95,7835,16
2021-07-11 08:00:00,44.14,18.73,8105,17
2021-07-11 08:30:00,44.25,24.87,8417,18
2021-07-11 09:00:00,42.47,37.42,8518,19
2021-07-11 09:30:00,47.08,35.94,8398,20
2021-07-11 10:00:00,42.82,40.86,8258,21
2021-07-11 10:30:00,43.29,42.24,8208,22
2021-07-11 11:00:00,48.11,40.33,8090,23
2021-07-11 11:30:00,41.96,33.73,7723,24
2021-07-11 12:00:00,33.34,39.11,7457,25
2021-07-11 12:30:00,40.01,30.29,7462,26
2021-07-11 13:00:00,41.06,27.97,7458,27
2021-07-11 13:30:00,45.12,23.73,7485,28
2021-07-11 14:00:00,44.38,21.86,7511,29
2021-07-11 14:30:00,42.64,26.32,7635,30
2021-07-11 15:00:00,59.82,16.35,7831,31
2021-07-11 15:30:00,49.69,20.18,8074,32
2021-07-11 16:00:00,88.5,13.3,8447,33
2021-07-11 16:30:00,71.44,6.29,8889,34
2021-07-11 17:00:00,95.94,3.11,9512,35
2021-07-11 17:30:00,163.64,0.43,10273,36
2021-07-11 18:00:00,266.11,0.66,10936,37
2021-07-11 18:30:00,2546.7,2.43,11141,38
2021-07-11 19:00:00,1845.89,3.84,10775,39
2021-07-11 19:30:00,-96.28,3.93,10412,40
2021-07-11 20:00:00,96.44,4.18,10345,41
2021-07-11 20:30:00,93.08,4.2,10286,42
2021-07-11 21:00:00,63.59,4.88,10032,43
2021-07-11 21:30:00,56.04,13.96,9744,44
2021-07-11 22:00:00,80.68,15.92,9402,45
2021-07-11 22:30:00,115.3,4.48,9161,46
2021-07-11 23:00:00,70.68,3.28,8824,47
2021-07-11 23:30:00,62.77,3.41,8565,48
2021-07-12 00:00:00,58.07,3.25,8347,1
2021-07-12 00:30:00,120.64,2.78,8107,2
2021-07-12 01:00:00,56.38,3.82,7883,3
2021-07-12 01:30:00,50.37,3.68,7668,4
2021-07-12 02:00:00,71.49,2.88,7455,5
2021-07-12 02:30:00,100.05,1.28,7231,6
2021-07-12 03:00:00,57.97,1.05,7016,7
