time,spot_price,inter_gen,demand,period
2021-07-02 00:00:00,59.75,245.75,5408,1
2021-07-02 00:30:00,55.92,217.11,5216,2
2021-07-02 01:00:00,57.46,210.84,5072,3
2021-07-02 01:30:00,43.75,229.31,4962,4
2021-07-02 02:00:00,37.21,270.62,4781,5
2021-07-02 02:30:00,21.85,274.98,4653,6
2021-07-02 03:00:00,30.97,263.23,4546,7
2021-07-02 03:30:00,21.79,276.65,4470,8
2021-07-02 04:00:00,20.96,288.04,4464,9
2021-07-02 04:30:00,17.03,302.99,4480,10
2021-07-02 05:00:00,23.78,311.7,4509,11
2021-07-02 05:30:00,23.3,295.56,4688,12
2021-07-02 06:00:00,48.24,277.16,4926,13
2021-07-02 06:30:00,56.98,244.51,5230,14
2021-07-02 07:00:00,66.18,210.66,5609,15
2021-07-02 07:30:00,73.4,212.62,5909,16
2021-07-02 08:00:00,84.55,177.86,6198,17
2021-07-02 08:30:00,141.68,164.35,6459,18
2021-07-02 09:00:00,118.02,181.37,6591,19
2021-07-02 09:30:00,202.68,181.97,6553,20
2021-07-02 10:00:00,163.17,166.07,6436,21
2021-07-02 10:30:00,115.67,133.04,6263,22
2021-07-02 11:00:00,79.38,136.97,6036,23
2021-07-02 11:30:00,51.51,171.04,5817,24
2021-07-02 12:00:00,38.01,188.23,5860,25
2021-07-02 12:30:00,11.34,182.66,5784,26
2021-07-02 13:00:00,1.5,197.6,5707,27
2021-07-02 13:30:00,10.94,227.42,5818,28
2021-07-02 14:00:00,15.07,219.4,5845,29
2021-07-02 14:30:00,30.57,226.64,5869,30
2021-07-02 15:00:00,46.48,217.55,5845,31
2021-07-02 15:30:00,52.7,236.27,5908,32
2021-07-02 16:00:00,72.42,222.32,6061,33
2021-07-02 16:30:00,161.92,212.81,6206,34
2021-07-02 17:00:00,57.98,151.12,6462,35
2021-07-02 17:30:00,136.04,162.84,6791,36
2021-07-02 18:00:00,236.26,160.67,7046,37
2021-07-02 18:30:00,253.36,127.42,7011,38
2021-07-02 19:00:00,115.07,94.64,6920,39
2021-07-02 19:30:00,84.43,84.42,6794,40
2021-07-02 20:00:00,73.71,109.27,6684,41
2021-07-02 20:30:00,125.06,117.21,6572,42
2021-07-02 21:00:00,99.25,170.04,6408,43
2021-07-02 21:30:00,111.98,177.29,6283,44
2021-07-02 22:00:00,68.71,160.13,6099,45
2021-07-02 22:30:00,78.76,169.97,5864,46
2021-07-02 23:00:00,87.16,168.68,5724,47
2021-07-02 23:30:00,87.77,160.97,5767,48
2021-07-03 00:00:00,88.79,123.55,5662,1
2021-07-03 00:30:00,70.5,123.58,5476,2
2021-07-03 01:00:00,75.46,119.09,5292,3
2021-07-03 01:30:00,97.13,145.61,5105,4
2021-07-03 02:00:00,77.83,149.07,4937,5
2021-07-03 02:30:00,66.97,116.95,4775,6
2021-07-03 03:00:00,57.41,144.86,4668,7
2021-07-03 03:30:00,51.34,154.52,4665,8
2021-07-03 04:00:00,43.35,143.32,4588,9
2021-07-03 04:30:00,39.98,133.02,4589,10
2021-07-03 05:00:00,46.09,148.86,4586,11
2021-07-03 05:30:00,52.87,99.31,4649,12
2021-07-03 06:00:00,47.2,103.64,4756,13
2021-07-03 06:30:00,59.39,119.84,4923,14
2021-07-03 07:00:00,64.68,121.01,5103,15
2021-07-03 07:30:00,64.47,116.98,5271,16
2021-07-03 08:00:00,105.69,125.27,5550,17
2021-07-03 08:30:00,90.83,139.8,5763,18
2021-07-03 09:00:00,86.57,142.98,5901,19
2021-07-03 09:30:00,49.55,152.79,5964,20
2021-07-03 10:00:00,51.87,174.6,5914,21
2021-07-03 10:30:00,51.93,132.39,5741,22
2021-07-03 11:00:00,51.31,111.92,5621,23
2021-07-03 11:30:00,46.93,135.72,5532,24
2021-07-03 12:00:00,44.79,122.58,5500,25
2021-07-03 12:30:00,21.0,141.15,5415,26
2021-07-03 13:00:00,35.22,138.72,5336,27
2021-07-03 13:30:00,43.24,146.25,5332,28
2021-07-03 14:00:00,57.38,156.62,5441,29
2021-07-03 14:30:00,48.0,140.01,5505,30
2021-07-03 15:00:00,48.11,130.62,5640,31
2021-07-03 15:30:00,49.84,98.07,5771,32
2021-07-03 16:00:00,53.25,75.94,5920,33
2021-07-03 16:30:00,63.76,94.17,6173,34
2021-07-03 17:00:00,78.7,86.23,6426,35
2021-07-03 17:30:00,104.1,82.68,6740,36
2021-07-03 18:00:00,108.56,90.67,7050,37
2021-07-03 18:30:00,113.86,101.73,7102,38
2021-07-03 19:00:00,94.48,125.68,7019,39
2021-07-03 19:30:00,82.42,111.6,6859,40
2021-07-03 20:00:00,86.22,119.44,6717,41
2021-07-03 20:30:00,83.06,131.33,6570,42
2021-07-03 21:00:00,76.65,137.58,6434,43
2021-07-03 21:30:00,77.47,147.39,6310,44
2021-07-03 22:00:00,62.19,158.56,6164,45
2021-07-03 22:30:00,67.59,162.82,5961,46
2021-07-03 23:00:00,56.26,167.18,5839,47
2021-07-03 23:30:00,70.5,166.83,5879,48
2021-07-04 00:00:00,61.73,201.73,5825,1
2021-07-04 00:30:00,55.88,176.83,5645,2
2021-07-04 01:00:00,46.09,202.94,5431,3
2021-07-04 01:30:00,47.28,222.8,5300,4
2021-07-04 02:00:00,41.91,231.1,5112,5
2021-07-04 02:30:00,31.95,243.46,4937,6
2021-07-04 03:00:00,26.67,280.79,4787,7
2021-07-04 03:30:00,28.96,272.26,4738,8
2021-07-04 04:00:00,25.67,273.23,4643,9
2021-07-04 04:30:00,31.96,278.35,4618,10
2021-07-04 05:00:00,28.96,272.41,4610,11
2021-07-04 05:30:00,29.96,288.32,4621,12
2021-07-04 06:00:00,35.6,280.12,4692,13
2021-07-04 06:30:00,34.94,274.29,4833,14
2021-07-04 07:00:00,30.21,268.2,4982,15
2021-07-04 07:30:00,41.86,257.97,5089,16
2021-07-04 08:00:00,48.47,255.26,5317,17
2021-07-04 08:30:00,50.0,283.18,5554,18
2021-07-04 09:00:00,47.2,302.12,5686,19
2021-07-04 09:30:00,40.74,300.21,5781,20
2021-07-04 10:00:00,33.81,299.95,5795,21
2021-07-04 10:30:00,27.59,303.52,5729,22
2021-07-04 11:00:00,13.37,310.56,5671,23
2021-07-04 11:30:00,12.67,289.2,5614,24
2021-07-04 12:00:00,12.12,266.53,5647,25
2021-07-04 12:30:00,11.14,266.14,5612,26
2021-07-04 13:00:00,22.89,266.45,5574,27
2021-07-04 13:30:00,23.77,278.73,5607,28
2021-07-04 14:00:00,33.83,261.82,5703,29
2021-07-04 14:30:00,35.2,244.57,5787,30
2021-07-04 15:00:00,35.24,214.42,5860,31
2021-07-04 15:30:00,36.93,196.55,5895,32
2021-07-04 16:00:00,50.23,164.25,5976,33
2021-07-04 16:30:00,55.58,143.25,6122,34
2021-07-04 17:00:00,98.5,134.99,6381,35
2021-07-04 17:30:00,116.36,137.3,6652,36
2021-07-04 18:00:00,77.54,139.59,6992,37
2021-07-04 18:30:00,195.18,157.1,7047,38
2021-07-04 19:00:00,115.89,152.83,6959,39
2021-07-04 19:30:00,99.2,152.72,6824,40
2021-07-04 20:00:00,110.44,159.75,6719,41
2021-07-04 20:30:00,101.14,180.45,6605,42
2021-07-04 21:00:00,133.21,164.42,6433,43
2021-07-04 21:30:00,85.9,142.46,6309,44
2021-07-04 22:00:00,79.08,113.86,6119,45
2021-07-04 22:30:00,85.23,114.17,5874,46
2021-07-04 23:00:00,66.77,99.18,5659,47
2021-07-04 23:30:00,79.51,102.2,5690,48
2021-07-05 00:00:00,78.49,94.84,5608,1
2021-07-05 00:30:00,81.86,97.97,5455,2
2021-07-05 01:00:00,62.26,85.01,5286,3
2021-07-05 01:30:00,46.23,90.06,5124,4
2021-07-05 02:00:00,56.3,108.69,4991,5
2021-07-05 02:30:00,81.76,104.63,4812,6
2021-07-05 03:00:00,57.02,98.53,4721,7
2021-07-05 03:30:00,55.68,79.18,4659,8
2021-07-05 04:00:00,69.7,80.49,4647,9
2021-07-05 04:30:00,69.23,66.44,4668,10
2021-07-05 05:00:00,76.97,70.33,4732,11
2021-07-05 05:30:00,70.75,77.41,4895,12
2021-07-05 06:00:00,65.88,71.29,5174,13
2021-07-05 06:30:00,154.19,65.52,5584,14
2021-07-05 07:00:00,113.3,65.53,6030,15
2021-07-05 07:30:00,122.03,66.36,6344,16
2021-07-05 08:00:00,196.26,79.21,6791,17
2021-07-05 08:30:00,209.19,82.27,7100,18
2021-07-05 09:00:00,103.13,70.27,7245,19
2021-07-05 09:30:00,120.76,74.09,7200,20
2021-07-05 10:00:00,95.32,99.4,7048,21
2021-07-05 10:30:00,87.45,105.65,6961,22
2021-07-05 11:00:00,91.94,107.22,6821,23
2021-07-05 11:30:00,80.93,80.06,6656,24
2021-07-05 12:00:00,89.12,65.15,6619,25
2021-07-05 12:30:00,89.54,57.0,6580,26
2021-07-05 13:00:00,99.05,40.34,6508,27
2021-07-05 13:30:00,196.71,40.81,6485,28
2021-07-05 14:00:00,137.31,33.76,6465,29
2021-07-05 14:30:00,198.13,28.91,6400,30
2021-07-05 15:00:00,98.16,20.31,6396,31
2021-07-05 15:30:00,182.0,23.54,6469,32
2021-07-05 16:00:00,176.3,27.25,6578,33
2021-07-05 16:30:00,249.71,24.98,6776,34
2021-07-05 17:00:00,221.08,18.15,7082,35
2021-07-05 17:30:00,89.0,16.6,7302,36
2021-07-05 18:00:00,200.43,15.77,7564,37
2021-07-05 18:30:00,263.8,11.43,7612,38
2021-07-05 19:00:00,174.05,11.61,7637,39
2021-07-05 19:30:00,202.88,12.54,7748,40
2021-07-05 20:00:00,268.27,19.43,7691,41
2021-07-05 20:30:00,191.45,23.33,7649,42
2021-07-05 21:00:00,225.87,32.04,7672,43
2021-07-05 21:30:00,119.98,47.67,7474,44
2021-07-05 22:00:00,113.54,37.22,7106,45
2021-07-05 22:30:00,243.64,33.38,6309,46
2021-07-05 23:00:00,188.99,34.95,5843,47
2021-07-05 23:30:00,182.94,45.73,5860,48
2021-07-06 00:00:00,211.56,46.3,5790,1
2021-07-06 00:30:00,253.28,56.11,5556,2
2021-07-06 01:00:00,173.69,40.83,5382,3
2021-07-06 01:30:00,223.32,30.9,5220,4
2021-07-06 02:00:00,157.12,38.06,4992,5
2021-07-06 02:30:00,114.14,42.12,4865,6
2021-07-06 03:00:00,115.29,39.84,4775,7
2021-07-06 03:30:00,194.12,40.56,4670,8
2021-07-06 04:00:00,145.45,45.79,4643,9
2021-07-06 04:30:00,101.24,41.62,4677,10
2021-07-06 05:00:00,105.73,47.25,4737,11
2021-07-06 05:30:00,111.22,65.14,4945,12
2021-07-06 06:00:00,151.97,58.75,5199,13
2021-07-06 06:30:00,208.63,64.6,5584,14
2021-07-06 07:00:00,185.35,65.56,6027,15
2021-07-06 07:30:00,242.63,69.78,6395,16
2021-07-06 08:00:00,283.17,68.06,6779,17
2021-07-06 08:30:00,295.55,61.59,7087,18
2021-07-06 09:00:00,301.74,49.99,7201,19
2021-07-06 09:30:00,285.53,59.48,7193,20
2021-07-06 10:00:00,199.27,62.32,7073,21
2021-07-06 10:30:00,150.29,51.38,6933,22
2021-07-06 11:00:00,162.63,50.35,6771,23
2021-07-06 11:30:00,277.57,42.3,6514,24
2021-07-06 12:00:00,252.02,35.44,6349,25
2021-07-06 12:30:00,268.23,30.2,6288,26
2021-07-06 13:00:00,188.09,25.69,6228,27
2021-07-06 13:30:00,248.24,24.77,6257,28
2021-07-06 14:00:00,133.35,23.38,6259,29
2021-07-06 14:30:00,133.37,20.68,6312,30
2021-07-06 15:00:00,138.27,22.49,6350,31
2021-07-06 15:30:00,213.51,16.68,6430,32
2021-07-06 16:00:00,265.74,15.19,6543,33
2021-07-06 16:30:00,183.01,15.2,6734,34
2021-07-06 17:00:00,277.8,15.8,6980,35
2021-07-06 17:30:00,297.52,11.89,7229,36
2021-07-06 18:00:00,2618.09,11.72,7311,37
2021-07-06 18:30:00,619.6,11.73,7265,38
2021-07-06 19:00:00,369.02,17.39,7286,39
2021-07-06 19:30:00,257.23,20.89,7247,40
2021-07-06 20:00:00,269.95,21.21,7109,41
2021-07-06 20:30:00,223.06,28.01,6932,42
2021-07-06 21:00:00,243.04,34.55,6779,43
2021-07-06 21:30:00,225.31,39.82,6584,44
2021-07-06 22:00:00,154.4,49.24,6314,45
2021-07-06 22:30:00,210.64,53.32,6015,46
2021-07-06 23:00:00,158.24,46.85,5817,47
2021-07-06 23:30:00,169.7,45.51,5839,48
2021-07-07 00:00:00,155.61,46.76,5768,1
2021-07-07 00:30:00,152.67,45.56,5565,2
2021-07-07 01:00:00,200.96,43.75,5396,3
2021-07-07 01:30:00,175.98,50.27,5199,4
2021-07-07 02:00:00,135.49,64.82,5050,5
2021-07-07 02:30:00,79.32,73.14,4883,6
2021-07-07 03:00:00,66.6,73.36,4772,7
2021-07-07 03:30:00,61.0,71.93,4716,8
2021-07-07 04:00:00,92.02,63.76,4671,9
2021-07-07 04:30:00,70.55,66.34,4649,10
2021-07-07 05:00:00,71.16,67.81,4756,11
2021-07-07 05:30:00,127.13,64.17,4934,12
2021-07-07 06:00:00,101.14,62.98,5175,13
2021-07-07 06:30:00,143.02,61.3,5588,14
2021-07-07 07:00:00,214.87,61.6,5981,15
2021-07-07 07:30:00,253.2,58.53,6318,16
2021-07-07 08:00:00,231.84,66.28,6671,17
2021-07-07 08:30:00,179.88,73.68,6938,18
2021-07-07 09:00:00,199.71,73.45,6971,19
2021-07-07 09:30:00,143.42,71.55,6875,20
2021-07-07 10:00:00,100.34,53.45,6653,21
2021-07-07 10:30:00,167.21,43.09,6476,22
2021-07-07 11:00:00,95.04,31.61,6210,23
2021-07-07 11:30:00,138.42,30.09,5923,24
2021-07-07 12:00:00,139.67,26.04,5730,25
2021-07-07 12:30:00,119.97,16.46,5588,26
2021-07-07 13:00:00,80.67,12.13,5563,27
2021-07-07 13:30:00,158.57,8.17,5781,28
2021-07-07 14:00:00,179.95,7.05,5939,29
2021-07-07 14:30:00,269.28,9.46,5996,30
2021-07-07 15:00:00,264.24,11.4,6059,31
2021-07-07 15:30:00,277.74,10.67,6186,32
2021-07-07 16:00:00,268.7,11.67,6362,33
2021-07-07 16:30:00,297.87,13.27,6497,34
2021-07-07 17:00:00,296.51,16.55,6801,35
2021-07-07 17:30:00,299.5,22.54,7128,36
2021-07-07 18:00:00,724.67,31.62,7411,37
2021-07-07 18:30:00,299.5,42.48,7427,38
2021-07-07 19:00:00,299.5,51.36,7367,39
2021-07-07 19:30:00,298.58,58.97,7241,40
2021-07-07 20:00:00,314.16,58.87,7117,41
2021-07-07 20:30:00,234.14,60.26,6956,42
2021-07-07 21:00:00,194.4,67.0,6802,43
2021-07-07 21:30:00,182.72,67.1,6648,44
2021-07-07 22:00:00,167.62,71.23,6473,45
2021-07-07 22:30:00,212.12,77.26,6163,46
2021-07-07 23:00:00,149.98,77.66,5938,47
2021-07-07 23:30:00,228.12,75.53,5958,48
2021-07-08 00:00:00,175.54,81.22,5833,1
2021-07-08 00:30:00,197.88,84.37,5675,2
2021-07-08 01:00:00,185.58,85.78,5496,3
2021-07-08 01:30:00,181.01,87.73,5340,4
2021-07-08 02:00:00,139.35,87.08,5174,5
2021-07-08 02:30:00,140.73,88.73,5032,6
2021-07-08 03:00:00,101.31,87.03,4928,7
2021-07-08 03:30:00,84.82,84.87,4868,8
2021-07-08 04:00:00,80.65,85.67,4833,9
2021-07-08 04:30:00,103.13,93.3,4873,10
2021-07-08 05:00:00,136.3,98.89,4959,11
2021-07-08 05:30:00,207.84,101.29,5119,12
2021-07-08 06:00:00,195.95,106.08,5392,13
2021-07-08 06:30:00,257.75,107.67,5813,14
2021-07-08 07:00:00,248.15,110.23,6301,15
2021-07-08 07:30:00,281.74,100.35,6659,16
2021-07-08 08:00:00,295.39,106.81,7091,17
2021-07-08 08:30:00,306.81,103.27,7393,18
2021-07-08 09:00:00,301.53,82.66,7358,19
2021-07-08 09:30:00,314.67,66.82,7211,20
2021-07-08 10:00:00,312.12,54.9,6890,21
2021-07-08 10:30:00,296.51,36.67,6520,22
2021-07-08 11:00:00,293.97,27.04,6178,23
2021-07-08 11:30:00,274.07,23.6,5902,24
2021-07-08 12:00:00,180.99,14.59,5699,25
2021-07-08 12:30:00,166.3,13.36,5578,26
2021-07-08 13:00:00,286.28,7.43,5538,27
2021-07-08 13:30:00,294.33,4.09,5526,28
2021-07-08 14:00:00,290.08,1.72,5591,29
2021-07-08 14:30:00,291.54,0.84,5623,30
2021-07-08 15:00:00,299.5,1.22,5780,31
2021-07-08 15:30:00,308.81,2.06,6019,32
2021-07-08 16:00:00,322.82,2.13,6232,33
2021-07-08 16:30:00,300.42,2.62,6517,34
2021-07-08 17:00:00,294.34,4.01,6881,35
2021-07-08 17:30:00,299.5,4.63,7250,36
2021-07-08 18:00:00,300.65,6.37,7659,37
2021-07-08 18:30:00,276.22,10.42,7741,38
2021-07-08 19:00:00,162.09,15.62,7683,39
2021-07-08 19:30:00,293.49,23.8,7584,40
2021-07-08 20:00:00,298.57,28.84,7470,41
2021-07-08 20:30:00,278.55,33.85,7303,42
2021-07-08 21:00:00,293.5,39.77,7147,43
2021-07-08 21:30:00,299.5,38.68,6908,44
2021-07-08 22:00:00,294.33,37.37,6682,45
2021-07-08 22:30:00,283.18,35.82,6391,46
2021-07-08 23:00:00,262.59,44.08,6123,47
2021-07-08 23:30:00,373.25,46.24,6093,48
2021-07-09 00:00:00,324.27,48.31,6036,1
2021-07-09 00:30:00,320.89,67.48,5802,2
2021-07-09 01:00:00,299.43,71.39,5602,3
2021-07-09 01:30:00,278.94,82.29,5451,4
2021-07-09 02:00:00,265.2,84.54,5257,5
2021-07-09 02:30:00,185.97,74.95,5105,6
2021-07-09 03:00:00,174.66,59.59,5038,7
2021-07-09 03:30:00,151.46,49.39,4986,8
2021-07-09 04:00:00,156.52,35.71,4948,9
2021-07-09 04:30:00,145.4,23.6,4976,10
2021-07-09 05:00:00,185.75,24.87,5042,11
2021-07-09 05:30:00,171.49,15.32,5236,12
2021-07-09 06:00:00,141.7,9.91,5490,13
2021-07-09 06:30:00,261.14,7.99,5919,14
2021-07-09 07:00:00,256.65,6.48,6381,15
2021-07-09 07:30:00,267.69,7.34,6791,16
2021-07-09 08:00:00,323.26,6.02,7230,17
2021-07-09 08:30:00,339.78,9.25,7556,18
2021-07-09 09:00:00,380.36,6.74,7596,19
2021-07-09 09:30:00,416.67,4.93,7417,20
2021-07-09 10:00:00,323.32,3.12,7105,21
2021-07-09 10:30:00,304.01,0.99,6744,22
2021-07-09 11:00:00,288.84,-0.01,6322,23
2021-07-09 11:30:00,287.91,-0.54,6031,24
2021-07-09 12:00:00,278.66,-0.17,5817,25
2021-07-09 12:30:00,265.04,0.44,5621,26
2021-07-09 13:00:00,224.17,-0.2,5467,27
2021-07-09 13:30:00,241.26,-0.04,5409,28
2021-07-09 14:00:00,195.0,-0.22,5343,29
2021-07-09 14:30:00,172.02,-0.28,5358,30
2021-07-09 15:00:00,204.23,-0.51,5415,31
2021-07-09 15:30:00,299.5,-0.59,5575,32
2021-07-09 16:00:00,266.0,-0.49,5820,33
2021-07-09 16:30:00,231.49,-0.55,6112,34
2021-07-09 17:00:00,223.68,-0.46,6514,35
2021-07-09 17:30:00,210.13,-0.46,6993,36
2021-07-09 18:00:00,213.79,3.64,7321,37
2021-07-09 18:30:00,309.36,14.9,7384,38
2021-07-09 19:00:00,315.5,19.89,7372,39
2021-07-09 19:30:00,315.07,26.29,7266,40
2021-07-09 20:00:00,309.83,33.1,7192,41
2021-07-09 20:30:00,306.9,29.85,7084,42
2021-07-09 21:00:00,300.89,28.72,6940,43
2021-07-09 21:30:00,300.34,29.25,6787,44
2021-07-09 22:00:00,263.68,25.49,6543,45
2021-07-09 22:30:00,296.66,27.67,6320,46
2021-07-09 23:00:00,183.07,40.74,6082,47
2021-07-09 23:30:00,343.0,41.47,6104,48
2021-07-10 00:00:00,285.02,38.43,6017,1
2021-07-10 00:30:00,227.73,38.61,5775,2
2021-07-10 01:00:00,256.46,40.33,5586,3
2021-07-10 01:30:00,316.31,48.11,5406,4
2021-07-10 02:00:00,333.9,50.87,5161,5
2021-07-10 02:30:00,403.48,47.77,4985,6
2021-07-10 03:00:00,303.29,53.05,4856,7
2021-07-10 03:30:00,336.35,64.74,4783,8
2021-07-10 04:00:00,255.09,64.38,4721,9
2021-07-10 04:30:00,228.94,59.62,4714,10
2021-07-10 05:00:00,229.12,68.43,4706,11
2021-07-10 05:30:00,231.01,66.58,4767,12
2021-07-10 06:00:00,260.15,68.51,4913,13
2021-07-10 06:30:00,305.88,77.11,5086,14
2021-07-10 07:00:00,358.17,76.73,5279,15
2021-07-10 07:30:00,263.88,73.23,5513,16
2021-07-10 08:00:00,264.71,80.72,5816,17
2021-07-10 08:30:00,301.58,87.36,6105,18
2021-07-10 09:00:00,231.01,73.81,6259,19
2021-07-10 09:30:00,141.91,62.19,6274,20
2021-07-10 10:00:00,244.88,38.84,6175,21
2021-07-10 10:30:00,183.06,28.89,5940,22
2021-07-10 11:00:00,259.62,21.45,5701,23
2021-07-10 11:30:00,186.63,11.18,5411,24
2021-07-10 12:00:00,151.59,7.8,5163,25
2021-07-10 12:30:00,114.59,5.0,4976,26
2021-07-10 13:00:00,84.62,0.72,4769,27
2021-07-10 13:30:00,55.36,0.64,4647,28
2021-07-10 14:00:00,66.55,0.18,4642,29
2021-07-10 14:30:00,85.36,-0.02,4648,30
2021-07-10 15:00:00,85.86,0.02,4756,31
2021-07-10 15:30:00,95.18,1.79,4942,32
2021-07-10 16:00:00,120.26,2.11,5184,33
2021-07-10 16:30:00,214.55,1.76,5552,34
2021-07-10 17:00:00,213.78,2.81,5923,35
2021-07-10 17:30:00,235.02,4.95,6380,36
2021-07-10 18:00:00,273.51,10.02,6761,37
2021-07-10 18:30:00,276.47,12.17,6851,38
2021-07-10 19:00:00,263.15,22.38,6772,39
2021-07-10 19:30:00,287.74,34.14,6647,40
2021-07-10 20:00:00,274.09,56.29,6509,41
2021-07-10 20:30:00,236.57,57.7,6383,42
2021-07-10 21:00:00,136.44,53.88,6245,43
2021-07-10 21:30:00,197.13,58.54,6124,44
2021-07-10 22:00:00,191.23,37.74,6010,45
2021-07-10 22:30:00,160.28,38.28,5815,46
2021-07-10 23:00:00,121.32,32.51,5642,47
2021-07-10 23:30:00,294.27,31.39,5706,48
2021-07-11 00:00:00,205.03,35.32,5682,1
2021-07-11 00:30:00,117.01,35.34,5518,2
2021-07-11 01:00:00,143.14,33.83,5368,3
2021-07-11 01:30:00,108.21,47.38,5244,4
2021-07-11 02:00:00,127.87,47.64,4969,5
2021-07-11 02:30:00,74.01,41.84,4773,6
2021-07-11 03:00:00,60.19,57.85,4646,7
2021-07-11 03:30:00,45.09,78.1,4561,8
2021-07-11 04:00:00,48.93,109.48,4489,9
2021-07-11 04:30:00,40.26,130.71,4488,10
2021-07-11 05:00:00,37.86,132.31,4498,11
2021-07-11 05:30:00,41.3,139.48,4562,12
2021-07-11 06:00:00,34.12,143.8,4628,13
2021-07-11 06:30:00,41.07,181.24,4765,14
2021-07-11 07:00:00,8.95,213.0,4890,15
2021-07-11 07:30:00,16.8,225.32,5016,16
2021-07-11 08:00:00,39.01,235.02,5252,17
2021-07-11 08:30:00,41.87,235.19,5465,18
2021-07-11 09:00:00,39.65,244.51,5518,19
2021-07-11 09:30:00,38.15,237.82,5475,20
2021-07-11 10:00:00,27.58,241.34,5382,21
2021-07-11 10:30:00,18.02,257.08,5093,22
2021-07-11 11:00:00,15.26,272.35,4842,23
2021-07-11 11:30:00,7.48,269.22,4561,24
2021-07-11 12:00:00,8.95,254.39,4353,25
2021-07-11 12:30:00,7.46,290.61,4236,26
2021-07-11 13:00:00,10.31,284.82,4208,27
2021-07-11 13:30:00,16.01,279.58,4353,28
2021-07-11 14:00:00,22.29,265.25,4536,29
2021-07-11 14:30:00,14.21,264.25,4722,30
2021-07-11 15:00:00,29.4,250.68,4884,31
2021-07-11 15:30:00,44.59,251.63,5123,32
2021-07-11 16:00:00,75.25,268.57,5454,33
2021-07-11 16:30:00,60.56,259.51,5684,34
2021-07-11 17:00:00,83.39,261.77,6026,35
2021-07-11 17:30:00,144.68,259.17,6396,36
2021-07-11 18:00:00,51.32,281.58,6744,37
2021-07-11 18:30:00,106.41,283.6,6843,38
2021-07-11 19:00:00,94.24,280.67,6784,39
2021-07-11 19:30:00,127.94,292.06,6655,40
2021-07-11 20:00:00,87.2,272.35,6536,41
2021-07-11 20:30:00,80.0,275.15,6412,42
2021-07-11 21:00:00,56.73,300.21,6273,43
2021-07-11 21:30:00,44.63,319.88,6106,44
2021-07-11 22:00:00,46.96,342.91,5868,45
2021-07-11 22:30:00,30.02,343.3,5618,46
2021-07-11 23:00:00,39.81,352.37,5425,47
2021-07-11 23:30:00,45.78,352.04,5480,48
2021-07-12 00:00:00,50.92,344.22,5443,1
2021-07-12 00:30:00,23.03,348.0,5314,2
2021-07-12 01:00:00,11.91,368.01,5137,3
2021-07-12 01:30:00,9.08,369.88,5012,4
2021-07-12 02:00:00,-10.76,369.47,4841,5
2021-07-12 02:30:00,-7.85,370.2,4698,6
2021-07-12 03:00:00,-10.58,361.25,4592,7
2021-07-12 03:30:00,-7.02,339.33,4545,8
