time,spot_price,inter_gen,demand,period
2021-07-06 13:00:00,172.75,88.16,1128,27
2021-07-06 13:30:00,223.32,89.96,1124,28
2021-07-06 14:00:00,119.81,95.33,1069,29
2021-07-06 14:30:00,118.83,91.34,1053,30
2021-07-06 15:00:00,124.3,82.13,1077,31
2021-07-06 15:30:00,192.35,74.03,1141,32
2021-07-06 16:00:00,243.93,78.06,1233,33
2021-07-06 16:30:00,167.2,62.11,1369,34
2021-07-06 17:00:00,258.06,51.75,1533,35
2021-07-06 17:30:00,245.98,48.95,1756,36
2021-07-06 18:00:00,2102.13,48.21,1953,37
2021-07-06 18:30:00,555.46,48.33,2163,38
2021-07-06 19:00:00,347.19,55.36,2219,39
2021-07-06 19:30:00,245.54,70.21,2227,40
2021-07-06 20:00:00,255.52,87.38,2202,41
2021-07-06 20:30:00,207.6,122.13,2183,42
2021-07-06 21:00:00,225.51,138.56,2135,43
2021-07-06 21:30:00,209.9,140.11,2068,44
2021-07-06 22:00:00,141.92,146.44,1990,45
2021-07-06 22:30:00,172.15,154.25,1901,46
2021-07-06 23:00:00,140.11,154.91,1793,47
2021-07-06 23:30:00,142.88,142.16,1713,48
2021-07-07 00:00:00,138.75,157.53,1811,1
2021-07-07 00:30:00,142.02,183.9,1746,2
2021-07-07 01:00:00,201.24,176.86,1693,3
2021-07-07 01:30:00,177.73,171.3,1599,4
2021-07-07 02:00:00,139.05,177.52,1536,5
2021-07-07 02:30:00,82.82,179.06,1475,6
2021-07-07 03:00:00,70.3,182.24,1429,7
2021-07-07 03:30:00,64.48,184.79,1388,8
2021-07-07 04:00:00,95.12,178.89,1370,9
2021-07-07 04:30:00,74.13,187.21,1345,10
2021-07-07 05:00:00,75.29,194.23,1354,11
2021-07-07 05:30:00,132.63,188.8,1373,12
2021-07-07 06:00:00,107.96,179.35,1409,13
2021-07-07 06:30:00,146.17,172.53,1458,14
2021-07-07 07:00:00,203.27,185.23,1585,15
2021-07-07 07:30:00,221.58,194.87,1721,16
2021-07-07 08:00:00,200.59,190.96,1857,17
2021-07-07 08:30:00,159.94,198.65,1958,18
2021-07-07 09:00:00,173.1,189.2,1933,19
2021-07-07 09:30:00,123.99,172.68,1820,20
2021-07-07 10:00:00,81.58,26.85,1686,21
2021-07-07 10:30:00,143.36,0.0,1502,22
2021-07-07 11:00:00,84.92,0.0,1362,23
2021-07-07 11:30:00,125.01,0.0,1233,24
2021-07-07 12:00:00,121.35,0.0,1175,25
2021-07-07 12:30:00,101.29,0.0,1086,26
2021-07-07 13:00:00,69.47,0.0,999,27
2021-07-07 13:30:00,114.08,0.0,978,28
2021-07-07 14:00:00,139.83,0.0,975,29
2021-07-07 14:30:00,207.4,0.0,976,30
2021-07-07 15:00:00,220.33,0.0,1049,31
2021-07-07 15:30:00,247.83,0.0,1164,32
2021-07-07 16:00:00,238.08,0.0,1276,33
2021-07-07 16:30:00,267.5,0.0,1357,34
2021-07-07 17:00:00,274.72,41.13,1509,35
2021-07-07 17:30:00,261.51,127.69,1773,36
2021-07-07 18:00:00,613.02,133.23,1970,37
2021-07-07 18:30:00,254.09,144.3,2151,38
2021-07-07 19:00:00,249.53,179.88,2220,39
2021-07-07 19:30:00,224.03,199.44,2227,40
2021-07-07 20:00:00,239.93,188.18,2204,41
2021-07-07 20:30:00,181.5,183.27,2159,42
2021-07-07 21:00:00,166.93,187.99,2106,43
2021-07-07 21:30:00,163.69,196.3,2042,44
2021-07-07 22:00:00,144.25,206.07,1968,45
2021-07-07 22:30:00,169.78,200.59,1889,46
2021-07-07 23:00:00,117.52,199.62,1787,47
2021-07-07 23:30:00,188.2,201.44,1683,48
2021-07-08 00:00:00,160.34,204.0,1754,1
2021-07-08 00:30:00,184.46,218.59,1733,2
2021-07-08 01:00:00,167.71,235.94,1700,3
2021-07-08 01:30:00,160.59,238.77,1628,4
2021-07-08 02:00:00,131.08,237.61,1557,5
2021-07-08 02:30:00,134.03,236.59,1489,6
2021-07-08 03:00:00,96.88,229.59,1434,7
2021-07-08 03:30:00,80.71,229.26,1394,8
2021-07-08 04:00:00,75.91,220.14,1366,9
2021-07-08 04:30:00,96.72,211.63,1354,10
2021-07-08 05:00:00,126.34,214.46,1349,11
2021-07-08 05:30:00,190.69,203.98,1368,12
2021-07-08 06:00:00,178.09,201.24,1408,13
2021-07-08 06:30:00,222.21,204.08,1503,14
2021-07-08 07:00:00,215.37,196.91,1599,15
2021-07-08 07:30:00,250.11,194.4,1708,16
2021-07-08 08:00:00,261.84,190.3,1834,17
2021-07-08 08:30:00,276.69,189.41,1911,18
2021-07-08 09:00:00,265.68,185.49,1907,19
2021-07-08 09:30:00,278.01,156.73,1809,20
2021-07-08 10:00:00,271.82,157.88,1665,21
2021-07-08 10:30:00,250.57,138.98,1516,22
2021-07-08 11:00:00,266.95,125.06,1357,23
2021-07-08 11:30:00,263.66,129.57,1224,24
2021-07-08 12:00:00,179.76,126.62,1124,25
2021-07-08 12:30:00,161.95,133.53,1030,26
2021-07-08 13:00:00,279.64,136.2,1112,27
2021-07-08 13:30:00,292.67,135.94,1152,28
2021-07-08 14:00:00,291.59,125.93,1246,29
2021-07-08 14:30:00,292.79,106.87,1347,30
2021-07-08 15:00:00,299.02,108.65,1390,31
2021-07-08 15:30:00,313.17,106.06,1428,32
2021-07-08 16:00:00,309.65,85.68,1492,33
2021-07-08 16:30:00,288.69,78.92,1570,34
2021-07-08 17:00:00,274.48,74.99,1674,35
2021-07-08 17:30:00,269.72,60.45,1869,36
2021-07-08 18:00:00,279.07,60.78,2040,37
2021-07-08 18:30:00,266.33,61.57,2187,38
2021-07-08 19:00:00,163.17,70.71,2227,39
2021-07-08 19:30:00,287.2,75.18,2223,40
2021-07-08 20:00:00,302.34,56.13,2195,41
2021-07-08 20:30:00,288.65,68.71,2184,42
2021-07-08 21:00:00,295.4,95.18,2130,43
2021-07-08 21:30:00,319.08,59.02,2076,44
2021-07-08 22:00:00,332.67,56.34,1992,45
2021-07-08 22:30:00,321.84,67.81,1890,46
2021-07-08 23:00:00,275.31,70.05,1783,47
2021-07-08 23:30:00,357.13,79.2,1689,48
2021-07-09 00:00:00,319.84,69.69,1780,1
2021-07-09 00:30:00,336.14,69.0,1732,2
2021-07-09 01:00:00,327.08,85.4,1684,3
2021-07-09 01:30:00,298.2,84.78,1602,4
2021-07-09 02:00:00,280.07,78.78,1537,5
2021-07-09 02:30:00,198.49,74.72,1470,6
2021-07-09 03:00:00,185.31,69.4,1424,7
2021-07-09 03:30:00,160.78,72.94,1373,8
2021-07-09 04:00:00,162.69,95.99,1342,9
2021-07-09 04:30:00,152.03,100.59,1335,10
2021-07-09 05:00:00,193.36,94.43,1334,11
2021-07-09 05:30:00,166.55,75.87,1355,12
2021-07-09 06:00:00,133.21,73.68,1416,13
2021-07-09 06:30:00,234.55,79.46,1499,14
2021-07-09 07:00:00,243.69,76.64,1600,15
2021-07-09 07:30:00,259.49,80.28,1708,16
2021-07-09 08:00:00,314.13,95.97,1831,17
2021-07-09 08:30:00,324.03,86.75,1922,18
2021-07-09 09:00:00,355.68,80.31,1905,19
2021-07-09 09:30:00,366.02,72.88,1815,20
2021-07-09 10:00:00,280.85,60.85,1701,21
2021-07-09 10:30:00,278.05,41.19,1554,22
2021-07-09 11:00:00,273.69,41.27,1483,23
2021-07-09 11:30:00,281.31,36.01,1493,24
2021-07-09 12:00:00,276.1,29.43,1498,25
2021-07-09 12:30:00,258.69,21.37,1431,26
2021-07-09 13:00:00,224.72,23.06,1398,27
2021-07-09 13:30:00,245.13,29.22,1370,28
2021-07-09 14:00:00,201.61,30.81,1338,29
2021-07-09 14:30:00,179.39,38.69,1323,30
2021-07-09 15:00:00,208.78,14.52,1408,31
2021-07-09 15:30:00,308.51,16.84,1555,32
2021-07-09 16:00:00,268.41,17.73,1610,33
2021-07-09 16:30:00,245.44,5.76,1675,34
2021-07-09 17:00:00,216.46,3.7,1707,35
2021-07-09 17:30:00,204.32,6.51,1845,36
2021-07-09 18:00:00,213.68,3.94,2010,37
2021-07-09 18:30:00,316.42,7.2,2160,38
2021-07-09 19:00:00,334.05,7.19,2189,39
2021-07-09 19:30:00,339.16,5.34,2168,40
2021-07-09 20:00:00,331.05,3.49,2118,41
2021-07-09 20:30:00,341.08,4.16,2083,42
2021-07-09 21:00:00,333.88,5.22,2029,43
2021-07-09 21:30:00,328.25,5.59,1985,44
2021-07-09 22:00:00,284.7,1.37,1911,45
2021-07-09 22:30:00,315.02,0.44,1828,46
2021-07-09 23:00:00,202.71,1.66,1747,47
2021-07-09 23:30:00,351.64,-0.98,1653,48
2021-07-10 00:00:00,300.09,-1.73,1764,1
2021-07-10 00:30:00,245.03,-1.19,1713,2
2021-07-10 01:00:00,283.33,2.19,1696,3
2021-07-10 01:30:00,348.33,3.81,1622,4
2021-07-10 02:00:00,357.71,5.32,1546,5
2021-07-10 02:30:00,424.09,8.25,1475,6
2021-07-10 03:00:00,319.72,13.31,1424,7
2021-07-10 03:30:00,348.99,15.83,1378,8
2021-07-10 04:00:00,268.97,21.22,1350,9
2021-07-10 04:30:00,246.2,23.3,1324,10
2021-07-10 05:00:00,247.88,24.39,1320,11
2021-07-10 05:30:00,248.0,26.06,1312,12
2021-07-10 06:00:00,267.75,24.59,1325,13
2021-07-10 06:30:00,299.82,26.57,1350,14
2021-07-10 07:00:00,345.78,26.76,1408,15
2021-07-10 07:30:00,275.79,32.51,1455,16
2021-07-10 08:00:00,270.85,42.1,1502,17
2021-07-10 08:30:00,297.1,49.49,1577,18
2021-07-10 09:00:00,220.14,61.95,1595,19
2021-07-10 09:30:00,137.71,80.97,1552,20
2021-07-10 10:00:00,225.14,89.6,1499,21
2021-07-10 10:30:00,170.67,75.41,1393,22
2021-07-10 11:00:00,241.34,60.85,1294,23
2021-07-10 11:30:00,177.39,52.09,1219,24
2021-07-10 12:00:00,150.12,35.4,1144,25
2021-07-10 12:30:00,113.93,37.68,985,26
2021-07-10 13:00:00,84.93,34.34,877,27
2021-07-10 13:30:00,55.6,36.96,807,28
2021-07-10 14:00:00,66.21,41.25,813,29
2021-07-10 14:30:00,82.45,53.47,809,30
2021-07-10 15:00:00,85.5,55.9,897,31
2021-07-10 15:30:00,94.69,57.19,938,32
2021-07-10 16:00:00,117.96,53.77,1074,33
2021-07-10 16:30:00,212.57,61.13,1193,34
2021-07-10 17:00:00,201.95,84.26,1411,35
2021-07-10 17:30:00,220.1,76.03,1601,36
2021-07-10 18:00:00,261.4,83.07,1784,37
2021-07-10 18:30:00,263.83,98.26,1918,38
2021-07-10 19:00:00,245.79,106.19,1965,39
2021-07-10 19:30:00,256.7,117.93,1962,40
2021-07-10 20:00:00,236.63,128.41,1948,41
2021-07-10 20:30:00,210.24,144.69,1898,42
2021-07-10 21:00:00,125.87,157.0,1853,43
2021-07-10 21:30:00,177.71,168.12,1824,44
2021-07-10 22:00:00,171.52,185.2,1790,45
2021-07-10 22:30:00,140.32,194.54,1732,46
2021-07-10 23:00:00,115.12,221.23,1666,47
2021-07-10 23:30:00,251.91,225.92,1637,48
2021-07-11 00:00:00,184.05,241.8,1756,1
2021-07-11 00:30:00,106.22,242.3,1723,2
2021-07-11 01:00:00,133.43,244.79,1702,3
2021-07-11 01:30:00,102.8,258.66,1602,4
2021-07-11 02:00:00,118.09,253.89,1512,5
2021-07-11 02:30:00,67.4,239.65,1436,6
2021-07-11 03:00:00,54.67,239.28,1393,7
2021-07-11 03:30:00,40.43,242.38,1343,8
2021-07-11 04:00:00,43.5,237.35,1310,9
2021-07-11 04:30:00,35.5,233.7,1281,10
2021-07-11 05:00:00,33.31,234.25,1277,11
2021-07-11 05:30:00,36.43,250.79,1271,12
2021-07-11 06:00:00,30.28,245.72,1293,13
2021-07-11 06:30:00,37.18,246.9,1306,14
2021-07-11 07:00:00,25.16,213.79,1340,15
2021-07-11 07:30:00,24.82,237.14,1370,16
2021-07-11 08:00:00,36.08,280.29,1401,17
2021-07-11 08:30:00,37.87,279.02,1457,18
2021-07-11 09:00:00,36.39,271.73,1429,19
2021-07-11 09:30:00,36.36,255.83,1364,20
2021-07-11 10:00:00,19.17,276.43,1259,21
2021-07-11 10:30:00,-74.26,221.71,1180,22
2021-07-11 11:00:00,18.27,201.25,1233,23
2021-07-11 11:30:00,4.15,212.44,1287,24
2021-07-11 12:00:00,10.84,231.86,1334,25
2021-07-11 12:30:00,6.8,214.42,1357,26
2021-07-11 13:00:00,16.89,197.14,1455,27
2021-07-11 13:30:00,25.15,190.23,1475,28
2021-07-11 14:00:00,29.11,181.42,1509,29
2021-07-11 14:30:00,24.32,190.93,1506,30
2021-07-11 15:00:00,38.93,201.46,1499,31
2021-07-11 15:30:00,43.8,221.37,1517,32
2021-07-11 16:00:00,75.39,216.08,1522,33
2021-07-11 16:30:00,59.29,211.23,1566,34
2021-07-11 17:00:00,78.91,200.1,1621,35
2021-07-11 17:30:00,134.03,179.8,1693,36
2021-07-11 18:00:00,48.83,152.25,1841,37
2021-07-11 18:30:00,108.64,142.61,1972,38
2021-07-11 19:00:00,101.38,153.19,2018,39
2021-07-11 19:30:00,137.9,183.26,2001,40
2021-07-11 20:00:00,93.54,196.05,1970,41
2021-07-11 20:30:00,86.93,216.18,1936,42
2021-07-11 21:00:00,61.6,217.11,1903,43
2021-07-11 21:30:00,47.82,222.56,1857,44
2021-07-11 22:00:00,49.56,233.92,1813,45
2021-07-11 22:30:00,31.19,236.51,1727,46
2021-07-11 23:00:00,44.46,259.11,1649,47
2021-07-11 23:30:00,46.13,265.89,1586,48
2021-07-12 00:00:00,52.53,273.1,1695,1
2021-07-12 00:30:00,23.67,276.3,1672,2
2021-07-12 01:00:00,12.28,273.34,1644,3
2021-07-12 01:30:00,9.21,262.82,1583,4
2021-07-12 02:00:00,-10.4,253.21,1517,5
2021-07-12 02:30:00,-7.95,236.2,1450,6
2021-07-12 03:00:00,-11.64,223.94,1401,7
2021-07-12 03:30:00,-5.24,202.83,1371,8
2021-07-12 04:00:00,-6.78,191.25,1340,9
