time,spot_price,inter_gen,demand,period
2021-07-05 12:00:00,37.7,85.96,1327,25
2021-07-05 12:30:00,28.58,95.35,1299,26
2021-07-05 13:00:00,28.28,100.55,1270,27
2021-07-05 13:30:00,12.38,104.23,1256,28
2021-07-05 14:00:00,11.29,109.47,1261,29
2021-07-05 14:30:00,28.32,103.86,1260,30
2021-07-05 15:00:00,28.37,103.07,1266,31
2021-07-05 15:30:00,28.37,97.81,1294,32
2021-07-05 16:00:00,28.36,98.25,1327,33
2021-07-05 16:30:00,28.36,102.0,1373,34
2021-07-05 17:00:00,11.33,95.8,1432,35
2021-07-05 17:30:00,9.35,100.33,1515,36
2021-07-05 18:00:00,17.94,103.84,1583,37
2021-07-05 18:30:00,18.94,106.69,1586,38
2021-07-05 19:00:00,11.35,110.99,1582,39
2021-07-05 19:30:00,-36.99,112.41,1543,40
2021-07-05 20:00:00,-29.12,115.36,1526,41
2021-07-05 20:30:00,11.34,107.5,1512,42
2021-07-05 21:00:00,11.31,97.19,1487,43
2021-07-05 21:30:00,19.78,113.72,1446,44
2021-07-05 22:00:00,28.35,101.65,1402,45
2021-07-05 22:30:00,11.33,100.62,1360,46
2021-07-05 23:00:00,14.19,107.67,1307,47
2021-07-05 23:30:00,22.71,113.01,1271,48
2021-07-06 00:00:00,25.28,121.3,1226,1
2021-07-06 00:30:00,22.71,108.73,1188,2
2021-07-06 01:00:00,26.42,113.99,1182,3
2021-07-06 01:30:00,28.38,110.93,1167,4
2021-07-06 02:00:00,28.39,119.1,1157,5
2021-07-06 02:30:00,24.52,122.41,1161,6
2021-07-06 03:00:00,25.54,112.64,1157,7
2021-07-06 03:30:00,17.03,114.09,1153,8
2021-07-06 04:00:00,41.97,112.33,1154,9
2021-07-06 04:30:00,87.4,116.96,1165,10
2021-07-06 05:00:00,86.88,123.02,1171,11
2021-07-06 05:30:00,41.58,118.44,1212,12
2021-07-06 06:00:00,11.3,122.38,1256,13
2021-07-06 06:30:00,11.37,110.31,1318,14
2021-07-06 07:00:00,74.65,118.56,1382,15
2021-07-06 07:30:00,11.37,98.29,1453,16
2021-07-06 08:00:00,-1.12,98.48,1506,17
2021-07-06 08:30:00,157.91,92.01,1538,18
2021-07-06 09:00:00,219.06,86.05,1521,19
2021-07-06 09:30:00,52.37,84.1,1483,20
2021-07-06 10:00:00,65.59,80.54,1445,21
2021-07-06 10:30:00,11.37,79.11,1379,22
2021-07-06 11:00:00,11.99,82.64,1371,23
2021-07-06 11:30:00,12.14,84.65,1332,24
2021-07-06 12:00:00,11.97,83.53,1330,25
2021-07-06 12:30:00,11.36,87.49,1318,26
2021-07-06 13:00:00,11.37,85.71,1296,27
2021-07-06 13:30:00,11.4,83.7,1282,28
2021-07-06 14:00:00,12.09,83.0,1292,29
2021-07-06 14:30:00,11.41,77.84,1292,30
2021-07-06 15:00:00,11.41,72.91,1293,31
2021-07-06 15:30:00,11.37,77.12,1301,32
2021-07-06 16:00:00,11.38,71.01,1308,33
2021-07-06 16:30:00,12.62,75.45,1348,34
2021-07-06 17:00:00,11.37,83.03,1395,35
2021-07-06 17:30:00,11.38,84.74,1466,36
2021-07-06 18:00:00,1407.69,84.58,1529,37
2021-07-06 18:30:00,11.38,85.41,1530,38
2021-07-06 19:00:00,9.37,85.86,1511,39
2021-07-06 19:30:00,19.11,87.06,1515,40
2021-07-06 20:00:00,13.69,86.36,1495,41
2021-07-06 20:30:00,7.35,84.84,1479,42
2021-07-06 21:00:00,11.37,84.48,1448,43
2021-07-06 21:30:00,11.38,84.33,1433,44
2021-07-06 22:00:00,11.38,84.25,1397,45
2021-07-06 22:30:00,11.38,84.31,1347,46
2021-07-06 23:00:00,11.37,84.32,1290,47
2021-07-06 23:30:00,11.37,84.3,1249,48
2021-07-07 00:00:00,11.4,84.34,1221,1
2021-07-07 00:30:00,11.38,84.28,1198,2
2021-07-07 01:00:00,11.38,84.32,1188,3
2021-07-07 01:30:00,11.38,71.96,1195,4
2021-07-07 02:00:00,89.52,69.46,1180,5
2021-07-07 02:30:00,44.07,69.29,1185,6
2021-07-07 03:00:00,59.99,69.32,1167,7
2021-07-07 03:30:00,55.47,69.23,1173,8
2021-07-07 04:00:00,84.99,69.25,1156,9
2021-07-07 04:30:00,65.45,69.57,1172,10
2021-07-07 05:00:00,59.22,71.4,1196,11
2021-07-07 05:30:00,99.49,78.49,1234,12
2021-07-07 06:00:00,67.14,80.25,1272,13
2021-07-07 06:30:00,11.38,78.17,1353,14
2021-07-07 07:00:00,11.36,79.43,1421,15
2021-07-07 07:30:00,11.37,80.33,1510,16
2021-07-07 08:00:00,11.39,78.19,1579,17
2021-07-07 08:30:00,16.18,77.9,1619,18
2021-07-07 09:00:00,18.31,77.98,1605,19
2021-07-07 09:30:00,20.93,70.86,1565,20
2021-07-07 10:00:00,39.61,65.77,1514,21
2021-07-07 10:30:00,14.63,77.63,1461,22
2021-07-07 11:00:00,17.89,77.8,1400,23
2021-07-07 11:30:00,72.51,77.24,1359,24
2021-07-07 12:00:00,56.16,77.07,1325,25
2021-07-07 12:30:00,64.39,78.0,1313,26
2021-07-07 13:00:00,18.04,79.32,1284,27
2021-07-07 13:30:00,11.69,81.36,1266,28
2021-07-07 14:00:00,11.39,82.3,1278,29
2021-07-07 14:30:00,48.7,82.23,1278,30
2021-07-07 15:00:00,28.99,81.7,1286,31
2021-07-07 15:30:00,24.27,81.69,1282,32
2021-07-07 16:00:00,13.08,82.4,1314,33
2021-07-07 16:30:00,11.45,82.63,1374,34
2021-07-07 17:00:00,11.38,85.07,1425,35
2021-07-07 17:30:00,2.29,87.9,1505,36
2021-07-07 18:00:00,117.51,85.99,1588,37
2021-07-07 18:30:00,16.6,84.16,1609,38
2021-07-07 19:00:00,40.41,84.51,1602,39
2021-07-07 19:30:00,34.4,82.18,1590,40
2021-07-07 20:00:00,30.82,79.99,1566,41
2021-07-07 20:30:00,2.6,81.58,1542,42
2021-07-07 21:00:00,1.25,81.54,1493,43
2021-07-07 21:30:00,33.58,79.82,1462,44
2021-07-07 22:00:00,11.38,70.46,1420,45
2021-07-07 22:30:00,11.38,69.31,1368,46
2021-07-07 23:00:00,12.83,69.7,1331,47
2021-07-07 23:30:00,11.38,71.36,1291,48
2021-07-08 00:00:00,11.38,73.01,1258,1
2021-07-08 00:30:00,12.95,74.91,1223,2
2021-07-08 01:00:00,55.21,75.77,1226,3
2021-07-08 01:30:00,55.36,76.49,1233,4
2021-07-08 02:00:00,58.15,72.09,1235,5
2021-07-08 02:30:00,58.4,69.05,1225,6
2021-07-08 03:00:00,55.38,66.54,1235,7
2021-07-08 03:30:00,64.34,65.26,1229,8
2021-07-08 04:00:00,74.44,68.04,1219,9
2021-07-08 04:30:00,96.59,66.47,1218,10
2021-07-08 05:00:00,123.74,63.86,1235,11
2021-07-08 05:30:00,98.52,65.01,1272,12
2021-07-08 06:00:00,104.06,70.98,1311,13
2021-07-08 06:30:00,11.38,84.86,1386,14
2021-07-08 07:00:00,11.38,90.44,1457,15
2021-07-08 07:30:00,11.81,106.68,1532,16
2021-07-08 08:00:00,11.39,113.58,1590,17
2021-07-08 08:30:00,11.53,98.82,1622,18
2021-07-08 09:00:00,11.95,93.61,1601,19
2021-07-08 09:30:00,11.38,95.45,1599,20
2021-07-08 10:00:00,11.38,93.33,1549,21
2021-07-08 10:30:00,11.38,95.11,1505,22
2021-07-08 11:00:00,11.38,94.65,1443,23
2021-07-08 11:30:00,7.38,90.64,1414,24
2021-07-08 12:00:00,11.38,97.66,1372,25
2021-07-08 12:30:00,11.38,101.51,1343,26
2021-07-08 13:00:00,11.38,102.54,1326,27
2021-07-08 13:30:00,11.38,87.98,1329,28
2021-07-08 14:00:00,11.38,87.28,1325,29
2021-07-08 14:30:00,11.38,86.63,1338,30
2021-07-08 15:00:00,13.03,82.63,1358,31
2021-07-08 15:30:00,14.81,83.08,1355,32
2021-07-08 16:00:00,11.44,83.73,1382,33
2021-07-08 16:30:00,11.35,83.37,1319,34
2021-07-08 17:00:00,3.38,82.28,1474,35
2021-07-08 17:30:00,-23.29,82.32,1544,36
2021-07-08 18:00:00,-34.62,81.42,1599,37
2021-07-08 18:30:00,-34.62,80.43,1609,38
2021-07-08 19:00:00,42.68,78.73,1608,39
2021-07-08 19:30:00,36.47,78.3,1593,40
2021-07-08 20:00:00,53.73,79.41,1574,41
2021-07-08 20:30:00,15.95,79.9,1558,42
2021-07-08 21:00:00,11.84,80.78,1534,43
2021-07-08 21:30:00,11.38,81.02,1512,44
2021-07-08 22:00:00,-0.24,81.89,1483,45
2021-07-08 22:30:00,11.36,81.69,1438,46
2021-07-08 23:00:00,11.9,82.23,1376,47
2021-07-08 23:30:00,11.43,84.79,1335,48
2021-07-09 00:00:00,11.72,91.21,1316,1
2021-07-09 00:30:00,11.35,95.51,1302,2
2021-07-09 01:00:00,12.84,88.99,1274,3
2021-07-09 01:30:00,11.36,86.36,1270,4
2021-07-09 02:00:00,11.69,68.87,1282,5
2021-07-09 02:30:00,11.66,67.94,1276,6
2021-07-09 03:00:00,11.36,70.34,1279,7
2021-07-09 03:30:00,11.4,71.39,1284,8
2021-07-09 04:00:00,12.57,70.01,1287,9
2021-07-09 04:30:00,56.52,72.89,1292,10
2021-07-09 05:00:00,56.51,70.61,1304,11
2021-07-09 05:30:00,81.41,69.38,1337,12
2021-07-09 06:00:00,12.46,83.19,1385,13
2021-07-09 06:30:00,11.43,92.05,1435,14
2021-07-09 07:00:00,11.68,89.07,1506,15
2021-07-09 07:30:00,11.53,85.11,1571,16
2021-07-09 08:00:00,11.38,105.21,1608,17
2021-07-09 08:30:00,11.38,109.59,1648,18
2021-07-09 09:00:00,117.94,103.06,1667,19
2021-07-09 09:30:00,9.65,103.59,1657,20
2021-07-09 10:00:00,-0.62,81.66,1631,21
2021-07-09 10:30:00,105.1,73.18,1560,22
2021-07-09 11:00:00,99.51,71.83,1511,23
2021-07-09 11:30:00,11.38,70.75,1472,24
2021-07-09 12:00:00,11.38,70.19,1406,25
2021-07-09 12:30:00,11.59,71.32,1370,26
2021-07-09 13:00:00,11.38,70.15,1304,27
2021-07-09 13:30:00,58.68,71.38,1341,28
2021-07-09 14:00:00,50.63,72.05,1353,29
2021-07-09 14:30:00,1.14,72.38,1344,30
2021-07-09 15:00:00,-0.62,75.21,1357,31
2021-07-09 15:30:00,-0.46,75.97,1370,32
2021-07-09 16:00:00,-0.47,74.09,1402,33
2021-07-09 16:30:00,-0.32,72.11,1412,34
2021-07-09 17:00:00,-0.62,71.39,1500,35
2021-07-09 17:30:00,-34.62,78.22,1546,36
2021-07-09 18:00:00,-34.61,86.94,1585,37
2021-07-09 18:30:00,-2.79,87.87,1596,38
2021-07-09 19:00:00,-26.63,88.24,1589,39
2021-07-09 19:30:00,11.41,88.32,1568,40
2021-07-09 20:00:00,20.1,87.0,1572,41
2021-07-09 20:30:00,2.55,86.25,1548,42
2021-07-09 21:00:00,0.81,72.24,1560,43
2021-07-09 21:30:00,11.38,70.39,1516,44
2021-07-09 22:00:00,74.5,70.59,1505,45
2021-07-09 22:30:00,15.02,51.27,1491,46
2021-07-09 23:00:00,11.39,47.21,1448,47
2021-07-09 23:30:00,11.38,47.3,1384,48
2021-07-10 00:00:00,17.76,46.89,1371,1
2021-07-10 00:30:00,11.84,44.97,1342,2
2021-07-10 01:00:00,11.39,44.45,1327,3
2021-07-10 01:30:00,11.39,44.58,1303,4
2021-07-10 02:00:00,11.38,44.5,1292,5
2021-07-10 02:30:00,11.53,44.32,1299,6
2021-07-10 03:00:00,11.38,44.34,1298,7
2021-07-10 03:30:00,11.39,44.3,1298,8
2021-07-10 04:00:00,11.38,44.35,1294,9
2021-07-10 04:30:00,17.46,44.32,1293,10
2021-07-10 05:00:00,12.38,44.27,1282,11
2021-07-10 05:30:00,18.05,44.39,1320,12
2021-07-10 06:00:00,17.93,44.28,1341,13
2021-07-10 06:30:00,18.41,45.91,1364,14
2021-07-10 07:00:00,24.56,46.42,1394,15
2021-07-10 07:30:00,87.84,46.38,1435,16
2021-07-10 08:00:00,12.29,67.03,1461,17
2021-07-10 08:30:00,227.97,63.35,1520,18
2021-07-10 09:00:00,192.21,72.17,1529,19
2021-07-10 09:30:00,112.75,78.82,1531,20
2021-07-10 10:00:00,220.06,80.03,1508,21
2021-07-10 10:30:00,163.12,74.41,1474,22
2021-07-10 11:00:00,233.37,59.36,1447,23
2021-07-10 11:30:00,100.22,57.77,1408,24
2021-07-10 12:00:00,24.69,58.12,1360,25
2021-07-10 12:30:00,103.34,50.04,1327,26
2021-07-10 13:00:00,78.78,45.16,1288,27
2021-07-10 13:30:00,64.45,45.13,1200,28
2021-07-10 14:00:00,83.23,44.98,1236,29
2021-07-10 14:30:00,115.17,45.08,1244,30
2021-07-10 15:00:00,80.81,44.92,1250,31
2021-07-10 15:30:00,91.86,44.99,1255,32
2021-07-10 16:00:00,112.1,45.05,1254,33
2021-07-10 16:30:00,117.51,44.99,1330,34
2021-07-10 17:00:00,11.52,45.1,1410,35
2021-07-10 17:30:00,210.21,45.08,1489,36
2021-07-10 18:00:00,199.96,44.96,1539,37
2021-07-10 18:30:00,42.63,47.5,1537,38
2021-07-10 19:00:00,11.38,47.93,1517,39
2021-07-10 19:30:00,11.38,47.95,1508,40
2021-07-10 20:00:00,11.38,47.99,1483,41
2021-07-10 20:30:00,11.38,48.18,1464,42
2021-07-10 21:00:00,11.38,48.88,1450,43
2021-07-10 21:30:00,11.38,49.01,1436,44
2021-07-10 22:00:00,11.38,49.12,1425,45
2021-07-10 22:30:00,11.37,49.04,1386,46
2021-07-10 23:00:00,11.38,49.42,1351,47
2021-07-10 23:30:00,11.37,49.86,1315,48
2021-07-11 00:00:00,11.36,50.14,1300,1
2021-07-11 00:30:00,11.38,48.41,1287,2
2021-07-11 01:00:00,80.3,50.48,1279,3
2021-07-11 01:30:00,93.5,49.56,1269,4
2021-07-11 02:00:00,170.39,50.02,1244,5
2021-07-11 02:30:00,78.61,44.23,1255,6
2021-07-11 03:00:00,61.68,42.22,1252,7
2021-07-11 03:30:00,52.96,40.35,1242,8
2021-07-11 04:00:00,47.43,41.85,1247,9
2021-07-11 04:30:00,57.27,46.23,1227,10
2021-07-11 05:00:00,36.74,50.73,1227,11
2021-07-11 05:30:00,40.56,46.1,1265,12
2021-07-11 06:00:00,26.2,47.42,1278,13
2021-07-11 06:30:00,30.99,47.13,1298,14
2021-07-11 07:00:00,19.83,61.13,1306,15
2021-07-11 07:30:00,29.19,64.26,1333,16
2021-07-11 08:00:00,34.86,65.08,1388,17
2021-07-11 08:30:00,42.56,63.43,1434,18
2021-07-11 09:00:00,40.25,60.09,1469,19
2021-07-11 09:30:00,41.14,53.36,1487,20
2021-07-11 10:00:00,33.79,52.73,1470,21
2021-07-11 10:30:00,29.7,53.08,1427,22
2021-07-11 11:00:00,26.4,53.23,1381,23
2021-07-11 11:30:00,18.12,57.79,1331,24
2021-07-11 12:00:00,16.32,66.37,1253,25
2021-07-11 12:30:00,10.36,66.66,1231,26
2021-07-11 13:00:00,20.36,62.06,1201,27
2021-07-11 13:30:00,26.75,69.06,1186,28
2021-07-11 14:00:00,30.74,64.87,1189,29
2021-07-11 14:30:00,23.75,72.2,1175,30
2021-07-11 15:00:00,39.3,76.31,1175,31
2021-07-11 15:30:00,46.3,74.4,1249,32
2021-07-11 16:00:00,71.36,75.2,1300,33
2021-07-11 16:30:00,57.02,71.05,1353,34
2021-07-11 17:00:00,77.29,68.76,1431,35
2021-07-11 17:30:00,58.33,75.09,1530,36
2021-07-11 18:00:00,23.03,81.26,1584,37
2021-07-11 18:30:00,83.58,75.48,1586,38
2021-07-11 19:00:00,84.93,74.48,1566,39
2021-07-11 19:30:00,116.61,79.19,1529,40
2021-07-11 20:00:00,78.66,79.32,1522,41
2021-07-11 20:30:00,72.17,77.64,1525,42
2021-07-11 21:00:00,45.03,72.24,1504,43
2021-07-11 21:30:00,40.83,66.32,1468,44
2021-07-11 22:00:00,55.89,67.16,1419,45
2021-07-11 22:30:00,31.71,70.37,1362,46
2021-07-11 23:00:00,57.52,74.59,1320,47
2021-07-11 23:30:00,54.99,77.17,1279,48
2021-07-12 00:00:00,54.8,75.89,1248,1
2021-07-12 00:30:00,24.92,71.35,1229,2
2021-07-12 01:00:00,13.53,70.04,1210,3
2021-07-12 01:30:00,71.75,71.53,1202,4
2021-07-12 02:00:00,72.32,66.5,1195,5
2021-07-12 02:30:00,71.57,64.94,1187,6
2021-07-12 03:00:00,26.36,60.48,1179,7
2021-07-12 03:30:00,36.48,67.08,1181,8
